x,y
734,835
728,864
735,885
721,897
691,901
696,894
711,895
735,885
741,867
732,860
754,855
771,823
774,787
791,812
801,856
797,859
789,834
800,816
787,800
782,791
784,801
788,826
773,836
744,841
762,848
780,850
784,843
771,849
758,846
744,831
748,819
750,821
751,828
754,836
729,813
694,813
690,803
693,787
702,770
701,766
699,776
710,768
736,777
759,783
746,762
736,771
763,801
763,799
768,820
772,833
762,830
759,820
767,816
779,821
756,822
747,837
768,858
784,865
779,856
777,843
782,829
779,847
791,867
785,863
784,867
778,876
779,864
776,834
769,808
764,844
744,868
741,858
735,838
745,875
733,903
727,923
755,903
781,849
793,812
790,790
789,786
780,782
798,796
810,806
810,808
813,814
814,811
818,820
805,852
806,843
822,841
806,849
786,840
783,815
780,814
780,792
789,787
796,791
797,810
790,820
801,819
802,826
800,862
792,884
793,871
800,846
797,829
794,824
789,825
