x,y
528,404
536,416
538,409
541,392
538,379
536,369
514,371
509,359
523,367
529,375
520,392
517,408
520,409
506,420
517,416
540,416
542,415
537,405
551,400
552,380
537,390
531,409
536,401
528,382
544,388
556,395
540,406
542,412
534,407
526,398
524,406
517,404
508,404
511,394
516,379
516,370
518,377
519,386
524,406
536,421
543,408
536,399
544,398
553,404
551,402
541,401
524,398
526,403
534,398
540,396
542,387
524,382
517,391
511,397
509,392
504,381
502,371
507,391
507,402
506,391
507,392
499,375
496,366
499,373
503,369
502,372
506,398
511,411
516,428
511,424
509,418
517,407
512,397
514,398
529,401
526,416
523,418
512,417
514,405
514,396
504,398
490,398
493,392
507,400
535,418
548,425
550,424
542,419
518,413
509,406
513,392
520,390
532,393
544,383
548,376
560,371
568,368
568,366
563,373
560,381
549,380
535,377
544,375
548,379
546,375
551,369
545,362
544,363
535,358
