x,y
738,558
757,564
734,590
718,595
757,575
770,573
759,573
749,574
744,567
736,577
730,590
723,600
716,597
715,599
712,586
728,574
744,578
741,564
746,523
732,520
727,521
748,527
742,534
738,547
748,561
749,565
742,573
731,586
748,574
757,581
752,595
748,598
744,600
727,605
714,586
720,578
733,566
737,565
728,574
727,581
719,592
728,593
735,587
736,588
745,575
749,552
745,549
732,550
720,559
722,557
732,548
738,537
735,508
718,487
717,487
709,482
720,491
726,498
739,520
736,548
740,575
744,572
740,581
738,584
745,596
749,599
752,602
744,602
742,606
729,601
733,594
735,584
746,566
757,538
777,522
779,517
787,529
796,543
788,547
778,548
771,559
768,566
768,564
754,558
743,558
742,562
729,565
727,570
729,565
726,563
730,557
740,561
731,547
735,547
736,557
730,579
728,604
733,603
729,597
738,586
727,581
711,573
714,569
716,582
728,590
727,601
724,602
735,598
733,586
719,571
716,569
706,575
