x,y
887,813
881,799
875,801
872,793
881,800
880,812
880,812
869,803
871,813
868,806
850,790
859,791
864,795
862,805
871,807
875,808
880,812
868,802
847,787
850,781
864,773
877,768
879,756
870,750
849,796
847,828
843,839
834,848
841,852
862,849
857,852
865,850
877,850
858,846
841,838
849,844
852,838
844,815
839,795
844,806
847,810
852,823
852,823
852,812
843,791
839,782
836,777
837,788
829,789
828,784
848,787
857,803
859,814
866,819
877,807
873,811
874,814
868,817
851,800
855,783
855,781
856,770
865,760
861,763
855,774
868,797
863,803
867,809
872,808
870,803
861,804
866,805
859,793
855,772
865,761
864,763
850,791
849,805
843,813
841,805
846,803
847,797
849,796
855,798
858,797
862,793
863,784
859,782
846,779
839,779
878,789
898,781
901,772
889,781
882,791
878,786
879,786
878,777
879,781
873,791
874,777
866,769
863,761
866,764
861,763
861,754
