x,y
860,477
833,473
838,436
856,415
858,423
849,435
845,435
838,446
828,448
831,435
830,433
820,432
852,442
872,435
873,414
874,401
861,414
853,419
843,419
819,441
820,451
820,447
829,448
846,435
846,425
840,430
844,429
846,424
861,421
858,414
859,408
865,414
865,416
862,421
846,428
855,463
862,450
840,456
833,473
835,478
836,476
829,471
822,458
818,442
823,447
824,447
816,444
819,442
848,442
864,447
872,464
870,462
863,448
866,444
869,442
853,446
824,452
823,430
842,402
854,403
868,426
861,442
848,445
845,446
840,446
839,445
855,431
854,411
852,411
857,416
867,407
866,416
865,430
863,429
864,430
861,433
867,422
869,422
872,444
887,440
895,449
893,446
903,432
900,423
899,429
885,423
876,417
875,407
879,406
879,402
877,401
877,406
856,421
860,427
853,414
866,429
882,427
890,422
879,424
865,462
859,468
856,454
856,447
855,450
860,449
869,458
