x,y
1124,407
1142,411
1176,417
1181,409
1199,412
1199,433
1203,452
1166,443
1173,438
1181,445
1179,438
1188,419
1185,402
1173,399
1167,408
1164,411
1166,413
1160,410
1158,407
1156,405
1162,395
1157,391
1166,392
1145,402
1140,408
1136,413
1127,398
1129,397
1142,410
1150,399
1142,409
1143,392
1124,391
1128,406
1144,402
1145,399
1159,406
1166,377
1157,346
1143,330
1133,339
1120,355
1119,355
1129,352
1143,355
1167,381
1174,402
1194,413
1206,416
1205,411
1215,403
1220,401
1209,407
1202,406
1206,406
1200,412
1192,417
1186,418
1178,414
1173,412
1163,438
1163,456
1156,442
1140,434
1137,434
1140,431
1147,431
1157,426
1166,426
1153,443
1155,454
1162,469
1170,473
1163,461
1154,447
1152,441
1155,441
1152,441
1123,465
1110,472
1111,489
1126,494
1129,494
1146,477
1147,470
1140,476
1129,471
1127,462
1134,459
1137,453
1129,427
1123,398
1106,375
1103,378
1103,391
1108,406
1115,414
1118,418
1147,418
1160,409
1156,398
1152,402
1151,413
1155,417
