x,y
1359,798
1358,800
1363,798
1365,802
1372,803
1369,798
1366,798
1368,795
1357,796
1360,798
1359,798
1357,798
1350,794
1345,790
1344,791
1343,790
1346,791
1349,816
1363,818
1366,812
1357,810
1348,808
1342,806
1341,806
1343,807
1354,814
1355,811
1354,812
1353,806
1354,807
1361,813
1371,819
1376,824
1363,818
1368,822
1374,825
1371,824
1380,828
1382,828
1376,827
1392,840
1389,833
1381,826
1387,830
1386,827
1382,824
1381,824
1394,832
1402,832
1402,830
1396,828
1396,826
1397,828
1396,827
1395,828
1397,828
1397,828
1395,829
1390,825
1382,818
1380,821
1379,818
1373,816
1368,813
1371,814
1376,812
1379,813
1361,822
1368,818
1379,819
1378,822
1373,820
1375,821
1380,823
1414,842
1410,833
1399,828
1396,826
1398,824
1405,825
1405,829
1407,829
1412,824
1420,824
1423,826
1427,825
1435,830
1425,827
1417,827
1420,830
1419,832
1427,835
1433,833
1433,837
1427,837
1427,837
1422,836
1420,835
1412,834
1398,838
1400,832
1399,829
1394,827
1385,824
1377,821
