x,y
403,773
419,797
429,810
428,804
428,812
420,784
421,770
411,784
390,777
368,783
357,798
358,800
355,800
380,790
386,779
376,773
388,789
390,791
403,765
404,748
403,734
377,773
359,793
365,791
365,803
351,807
353,814
341,818
319,825
318,823
331,811
362,786
380,775
367,781
355,777
350,770
348,774
358,779
370,764
376,745
396,743
412,735
418,729
416,745
419,749
415,747
407,749
411,752
420,744
421,740
412,752
388,757
387,738
396,747
400,764
397,752
412,747
419,742
406,747
406,750
417,757
410,762
409,777
399,777
387,775
380,763
386,753
394,749
417,740
438,735
457,753
453,780
433,792
414,784
403,771
401,776
406,781
415,779
415,776
412,777
402,781
411,787
419,784
417,777
404,807
386,850
379,877
373,873
377,871
381,869
391,852
406,840
391,856
360,861
374,823
405,787
398,789
387,793
389,806
398,824
401,844
396,843
395,844
398,825
453,805
390,778
