x,y
1501,691
1503,693
1497,699
1497,702
1508,698
1507,691
1514,705
1503,724
1516,734
1521,734
1510,732
1503,736
1521,750
1526,746
1524,745
1533,742
1518,755
1511,752
1494,743
1482,739
1524,748
1545,749
1537,744
1523,744
1521,746
1523,751
1521,757
1525,755
1520,753
1519,747
1521,748
1524,746
1533,750
1531,753
1538,737
1566,724
1555,737
1536,749
1531,753
1533,753
1526,756
1537,757
1536,763
1537,763
1541,767
1550,766
1550,770
1561,772
1570,769
1554,765
1538,759
1533,752
1517,744
1498,749
1486,749
1486,746
1505,753
1508,759
1501,757
1509,761
1516,753
1518,751
1516,753
1519,754
1516,749
1490,749
1498,759
1501,765
1495,770
1493,768
1495,763
1521,748
1506,729
1496,725
1498,732
1508,741
1515,744
1511,741
1514,741
1517,745
1535,747
1533,754
1516,752
1509,739
1521,739
1526,750
1529,754
1523,759
1520,757
1523,756
1521,752
1520,747
1525,749
1525,755
1520,759
1520,760
1528,759
1530,750
1531,752
1529,753
1530,753
