x,y
542,782
537,780
547,753
552,732
544,726
540,739
543,751
559,762
565,772
560,777
532,797
524,802
537,784
557,777
557,745
534,727
508,753
514,763
504,745
501,766
508,779
516,767
504,759
512,755
529,738
524,743
512,748
500,729
504,728
495,748
490,763
494,770
496,782
498,782
515,762
543,716
564,691
575,694
580,709
571,715
558,717
547,720
521,709
518,710
528,725
511,722
515,728
516,717
500,742
527,757
544,755
541,760
532,779
523,775
532,794
522,782
502,762
495,759
492,761
485,744
475,735
470,730
475,715
477,726
480,745
476,734
468,697
480,694
494,705
512,730
510,752
480,748
503,771
512,768
529,738
550,743
538,768
538,771
536,750
527,736
533,750
538,748
536,741
516,732
517,729
541,760
536,763
547,765
539,778
538,774
545,760
542,753
552,728
557,730
516,782
492,807
495,794
496,779
