x,y
167,364
201,365
211,371
203,379
210,378
213,371
210,373
210,373
223,366
219,357
223,345
217,340
193,327
192,323
217,336
226,377
235,414
229,420
212,405
205,408
201,413
207,413
216,415
213,420
230,418
243,416
247,413
246,398
251,388
224,378
206,404
211,425
214,430
216,422
212,409
223,396
224,392
215,400
219,420
217,419
217,417
221,419
232,397
245,372
236,378
235,379
248,370
258,362
259,361
248,358
239,354
241,339
242,333
239,338
215,360
221,378
224,382
213,381
201,379
210,372
215,368
220,372
241,395
218,391
220,386
232,396
225,391
206,370
201,364
208,375
218,385
212,395
213,388
224,366
209,340
191,325
181,328
183,344
218,357
244,377
241,376
238,383
235,378
228,349
234,334
205,355
203,375
197,378
198,364
216,361
229,360
225,361
236,375
238,386
228,395
205,394
187,402
