x,y
1052,316
913,279
917,246
918,312
906,320
891,324
878,336
883,357
849,300
943,208
932,222
947,312
960,329
977,331
1111,297
1096,292
1091,305
1107,302
1111,299
1108,297
1103,283
1090,264
1078,272
1080,279
1087,290
1093,313
1126,327
1128,342
1126,351
1130,354
1131,360
1126,354
1131,346
1147,344
1144,349
1158,322
1144,286
1141,286
1146,291
1151,306
1158,305
1173,299
1180,292
1172,280
1159,272
1169,266
1171,262
1159,253
1167,259
1177,271
1185,291
1189,306
1184,317
1176,334
1195,343
1210,333
1209,321
1189,290
1188,286
1188,294
1188,292
1178,292
1163,298
1152,302
1157,312
1151,331
1164,347
1166,346
1166,344
1163,340
1152,329
1146,309
1147,313
1148,307
1149,310
1160,308
1158,307
1157,315
1163,317
1146,317
1129,316
1123,314
1114,295
1115,281
1123,275
1124,270
1122,263
1117,284
1119,330
1128,337
1118,335
1107,316
1102,310
1094,332
1095,353
1097,355
1095,340
1109,333
