x,y
1362,409
1364,408
1369,411
1384,409
1377,420
1361,431
1369,437
1364,445
1370,435
1381,429
1381,433
1395,412
1400,395
1416,392
1409,385
1405,382
1403,386
1426,399
1420,391
1408,386
1402,382
1395,397
1398,393
1380,393
1371,401
1366,413
1354,393
1343,382
1343,395
1338,409
1341,420
1354,420
1366,416
1372,431
1376,435
1393,446
1404,451
1398,451
1403,453
1408,456
1392,451
1384,442
1383,441
1407,452
1417,455
1419,455
1413,455
1398,447
1404,451
1399,465
1387,453
1380,439
1379,430
1396,440
1429,452
1438,451
1432,462
1442,455
1434,464
1445,477
1456,466
1449,463
1443,466
1432,467
1420,468
1419,462
1417,479
1432,495
1443,491
1432,479
1429,475
1421,472
1416,473
1413,468
1398,501
1412,515
1419,529
1414,521
1410,524
1400,515
1392,497
1404,468
1422,459
1437,442
1425,442
1423,436
1426,430
1419,443
1427,444
1431,439
1429,427
1422,430
1414,438
1414,446
1425,442
1455,432
1425,433
1416,430
1406,431
1406,438
1411,446
1416,452
1410,452
1403,454
1414,446
1422,432
