x,y
1741,707
1748,713
1755,716
1769,716
1778,714
1777,718
1773,715
1788,720
1777,718
1757,717
1754,716
1746,714
1749,717
1758,717
1756,717
1754,717
1766,720
1766,721
1766,724
1769,726
1775,736
1762,731
1759,729
1759,730
1760,728
1755,726
1755,723
1754,725
1760,727
1771,730
1765,731
1753,725
1754,724
1777,735
1748,723
1748,722
1741,724
1740,724
1750,732
1760,732
1749,737
1741,739
1737,736
1732,731
1726,728
1730,728
1729,727
1726,724
1724,721
1732,726
1737,730
1740,724
1738,721
1723,723
1710,723
1732,722
1738,721
1730,723
1732,725
1735,722
1729,720
1724,717
1723,718
1738,731
1737,734
1746,734
1740,727
1727,726
1722,724
1727,722
1723,720
1719,720
1721,720
1720,720
1730,722
1750,738
1745,733
1739,729
1734,728
1738,730
1740,731
1751,735
1761,736
1758,736
1744,730
1752,731
1754,732
1751,730
1733,735
1728,732
1730,726
1729,726
1730,727
1735,726
1737,725
1735,726
1734,723
1737,723
1734,724
1732,721
1745,732
1722,734
1709,722
1696,712
1700,714
