x,y
1597,381
1607,383
1601,377
1610,368
1616,351
1622,351
1616,363
1602,366
1577,369
1586,372
1580,373
1571,378
1581,362
1615,362
1625,359
1619,350
1602,344
1607,346
1617,354
1632,355
1648,364
1659,352
1669,362
1671,369
1677,376
1680,381
1685,371
1688,378
1672,376
1663,372
1646,391
1630,397
1643,379
1655,383
1648,389
1613,399
1610,399
1620,405
1634,394
1628,395
1629,389
1640,384
1635,387
1630,384
1628,378
1655,379
1648,376
1638,372
1623,376
1635,377
1634,384
1633,375
1634,366
1643,367
1653,364
1618,374
1625,383
1615,385
1612,395
1627,404
1640,382
1638,372
1637,358
1641,355
1637,361
1648,363
1646,355
1638,343
1641,346
1645,352
1645,346
1657,346
1652,345
1635,379
1635,394
1639,385
1642,379
1642,383
1634,393
1635,392
1639,389
1644,386
1650,384
1653,365
1645,360
1634,362
1634,359
1643,357
1667,376
1684,379
1704,398
1712,394
1707,403
1701,389
1701,401
1696,397
1685,393
1687,392
1681,401
1682,410
1688,385
1690,387
