x,y
139,200
151,214
147,215
144,205
127,193
130,196
125,209
117,211
120,208
131,200
130,203
127,204
118,194
113,200
111,186
125,174
127,163
133,183
129,194
120,196
133,203
156,196
146,179
114,176
96,175
114,188
142,189
141,188
131,188
135,184
167,177
178,186
176,180
175,161
173,154
164,154
165,159
166,156
164,155
166,167
161,167
163,160
171,155
167,150
159,153
167,159
162,161
148,152
126,144
128,149
131,159
133,166
141,178
143,180
137,187
141,188
143,205
149,224
155,228
163,221
164,220
170,225
169,227
170,223
162,224
148,229
140,215
139,214
134,226
153,231
156,223
142,224
141,233
140,235
138,227
135,229
134,231
124,217
128,213
126,216
120,212
118,214
104,226
112,222
87,200
87,200
95,210
94,224
94,230
98,222
100,218
106,213
106,213
98,217
106,216
114,221
111,227
106,229
108,230
128,221
133,226
126,229
122,228
125,228
