x,y
1617,291
1616,294
1633,298
1640,293
1622,270
1620,269
1625,245
1630,222
1636,229
1627,244
1629,253
1649,264
1655,266
1641,255
1635,252
1643,259
1673,254
1677,259
1676,264
1687,266
1684,262
1679,264
1685,257
1633,270
1619,242
1621,240
1624,224
1603,208
1590,208
1594,207
1597,197
1602,195
1614,198
1622,204
1619,206
1620,199
1623,197
1623,200
1625,203
1625,207
1635,200
1647,201
1648,213
1640,207
1637,215
1628,205
1626,193
1612,211
1625,232
1614,249
1620,262
1628,277
1633,275
1617,287
1614,295
1613,297
1593,296
1596,286
1611,285
1603,291
1611,293
1637,289
1625,271
1644,255
1657,274
1659,277
1660,272
1642,284
1632,295
1611,308
1626,323
1623,334
1603,334
1599,327
1597,318
1596,317
1599,322
1620,332
1627,330
1661,325
1632,326
1624,313
1640,311
1644,320
1635,331
1633,310
1594,342
1593,359
1595,353
1593,327
1595,318
1604,314
1600,321
1604,325
1619,305
1634,314
1626,316
1628,314
1628,298
