timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T12:47:26.311,5,1768,652,1753.7692307692307,724.0576923076923,16.735532036489868,52
2025-11-12T12:47:32.730,9,1215,132,1072.6122448979593,301.85714285714283,105.17561918272997,49
2025-11-12T12:47:39.128,15,101,438,82.40384615384616,490.2692307692308,36.30499806659387,52
2025-11-12T12:47:45.535,3,1741,132,1633.2857142857142,234.9387755102041,39.040746983520144,49
2025-11-12T12:47:51.939,18,1260,290,1160.9615384615386,400.4807692307692,36.44724951270562,52
2025-11-12T12:47:58.346,6,952,828,857.7547169811321,807.6603773584906,29.183769757012737,53
2025-11-12T12:48:04.753,11,597,905,529.25,798.4038461538462,34.74640801323908,52
2025-11-12T12:48:11.163,2,1598,678,1525.54,742.06,28.276223227298228,50
2025-11-12T12:48:17.582,14,230,334,219.64583333333334,389.0625,32.48582757227459,48
2025-11-12T12:48:23.985,13,163,132,141.96153846153845,179.57692307692307,28.92849785532737,52
2025-11-12T12:48:30.394,19,426,828,384.60377358490564,776.4150943396227,39.15126619553218,53
2025-11-12T12:48:36.802,17,1381,327,1273.686274509804,441.2352941176471,32.984891628442554,51
2025-11-12T12:48:43.207,1,689,596,574.6458333333334,610.5,33.01230173696197,48
2025-11-12T12:48:49.611,12,1741,1060,1700.64,1054.8,53.34782469791997,50
2025-11-12T12:48:56.016,0,1204,670,1128.4150943396226,744.622641509434,22.99192670232806,53
2025-11-12T12:49:02.430,7,952,364,844.6981132075472,439.50943396226415,25.705301961848345,53
2025-11-12T12:49:08.832,20,1478,828,1366.7307692307693,812.5192307692307,21.590245098931895,52
2025-11-12T12:49:15.236,16,589,816,528.5918367346939,746.9591836734694,36.29970346256593,49
2025-11-12T12:49:21.645,8,1469,354,1385.4905660377358,422.0377358490566,33.467294598768646,53
2025-11-12T12:49:28.051,4,1726,287,1629.7450980392157,374.15686274509807,31.81023123503586,51
2025-11-12T12:49:34.456,10,528,269,458.21153846153845,327.40384615384613,38.75990997540855,52
