x,y
1303,402
1300,407
1293,405
1276,415
1281,416
1285,410
1285,431
1284,450
1282,464
1278,466
1291,459
1300,426
1292,407
1277,404
1278,403
1280,404
1277,401
1277,403
1276,436
1285,462
1275,466
1263,466
1258,452
1267,460
1280,458
1282,448
1257,451
1249,470
1240,489
1237,490
1250,486
1238,479
1234,461
1240,435
1239,416
1244,421
1246,420
1253,418
1251,419
1268,426
1276,442
1279,451
1278,460
1297,466
1296,455
1291,437
1285,431
1287,447
1294,465
1300,466
1304,481
1268,515
1273,510
1266,500
1247,515
1243,525
1232,525
1244,522
1264,484
1265,451
1263,436
1275,458
1293,469
1288,461
1267,472
1270,489
1271,482
1269,473
1270,474
1277,469
1281,453
1275,434
1269,427
1298,424
1305,423
1297,417
1293,404
1297,399
1298,404
1303,395
1308,389
1312,409
1311,417
1310,413
1307,406
1299,400
1282,398
1290,402
1282,411
1281,402
1282,392
1274,393
1256,400
1253,398
1247,402
1249,410
1255,410
1227,409
1232,400
1245,397
1247,420
1242,439
1246,434
