timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-12T12:47:26.311,5,1768,652,1743.2666666666667,725.0761904761905,1779,705,1815,685,-24,73,11,53,47,33,18.72,105
2025-11-12T12:47:32.730,9,1215,132,1110.7448979591836,307.6734693877551,1137,277,1185,216,-104,175,-78,145,-30,84,88.26,98
2025-11-12T12:47:39.128,15,101,438,69.28571428571429,488.43809523809523,60,476,57,479,-31,50,-41,38,-44,41,35.74,105
2025-11-12T12:47:45.535,3,1741,132,1626.4949494949494,270.7979797979798,1660,240,1720,149,-114,138,-81,108,-21,17,50.51,99
2025-11-12T12:47:51.939,18,1260,290,1154.673076923077,417.7980769230769,1186,389,1228,344,-105,127,-74,99,-32,54,42.22,104
2025-11-12T12:47:58.346,6,952,828,860.9433962264151,797.811320754717,896,823,902,829,-91,-30,-56,-5,-50,1,27.61,106
2025-11-12T12:48:04.753,11,597,905,519.1730769230769,797.2788461538462,537,829,539,848,-77,-107,-60,-76,-58,-57,37.97,104
2025-11-12T12:48:11.163,2,1598,678,1519.950495049505,746.6138613861386,1557,733,1588,725,-78,68,-41,55,-10,47,24.02,101
2025-11-12T12:48:17.582,14,230,334,219.76288659793815,378.8556701030928,219,368,224,339,-10,44,-11,34,-6,5,31.21,97
2025-11-12T12:48:23.985,13,163,132,135.2403846153846,199.10576923076923,129,166,128,127,-27,67,-34,34,-35,-5,34.45,104
2025-11-12T12:48:30.394,19,426,828,393.83962264150944,784.9245283018868,409,814,405,839,-32,-43,-17,-14,-21,11,43.77,106
2025-11-12T12:48:36.802,17,1381,327,1273.3592233009708,439.45631067961165,1303,414,1351,364,-107,112,-78,87,-30,37,40.91,103
2025-11-12T12:48:43.207,1,689,596,588.0103092783505,608.1649484536083,602,624,622,604,-100,12,-87,28,-67,8,35.33,97
2025-11-12T12:48:49.611,12,1741,1060,1711.8910891089108,1065.1980198019803,1753,1106,1751,1121,-29,5,12,46,10,61,43.83,101
2025-11-12T12:48:56.016,0,1204,670,1126.0283018867924,733.7264150943396,1169,725,1184,732,-77,63,-35,55,-20,62,26.58,106
2025-11-12T12:49:02.430,7,952,364,855.1320754716982,434.8867924528302,884,415,912,379,-96,70,-68,51,-40,15,27.46,106
2025-11-12T12:49:08.832,20,1478,828,1383.2857142857142,819.5238095238095,1424,820,1443,825,-94,-8,-54,-8,-35,-3,27.87,105
2025-11-12T12:49:15.236,16,589,816,522.0612244897959,749.5714285714286,540,778,545,786,-66,-66,-49,-38,-44,-30,36.51,98
2025-11-12T12:49:21.645,8,1469,354,1403.9245283018868,441.7641509433962,1431,424,1486,360,-65,87,-38,70,17,6,41.77,106
2025-11-12T12:49:28.051,4,1726,287,1641.4803921568628,375.4019607843137,1673,348,1732,270,-84,88,-53,61,6,-17,33.8,102
2025-11-12T12:49:34.456,10,528,269,473.79047619047617,319.0190476190476,485,303,503,257,-54,50,-43,34,-25,-12,34.85,105
