x,y
1141,750
1148,746
1113,755
1110,765
1126,765
1144,769
1158,771
1147,764
1131,758
1142,759
1147,761
1142,760
1138,753
1145,746
1129,740
1113,730
1127,713
1112,741
1130,761
1137,762
1134,761
1133,762
1141,764
1153,763
1151,761
1138,763
1138,761
1140,761
1140,745
1134,725
1110,715
1118,719
1119,724
1113,730
1111,733
1104,728
1096,740
1104,736
1098,734
1098,733
1100,734
1108,742
1128,747
1135,747
1138,740
1125,737
1128,726
1130,722
1120,722
1107,726
1131,741
1149,733
1154,721
1149,715
1139,720
1120,728
1118,730
1096,724
1096,729
1090,727
1092,726
1092,728
1088,722
1087,718
1088,719
1089,724
1095,727
1109,727
1113,726
1106,730
1105,723
1099,720
1104,730
1112,734
1129,736
1141,731
1142,724
1144,722
1151,729
1147,733
1137,734
1135,734
1134,729
1148,733
1148,732
1164,735
1161,736
1168,736
1171,731
1152,721
1144,710
1154,704
1152,702
1143,712
1118,713
1111,722
1111,723
1110,717
1120,717
1119,717
1116,715
1118,713
1125,710
1121,710
1120,703
1112,699
