x,y
1679,1008
1678,1010
1664,995
1648,987
1646,994
1641,993
1640,994
1632,993
1641,997
1656,1006
1655,997
1654,1003
1650,1008
1659,1006
1669,1022
1720,1072
1752,1090
1770,1093
1762,1097
1742,1098
1740,1089
1767,1092
1770,1102
1769,1092
1732,1078
1696,1069
1712,1077
1719,1078
1681,1070
1667,1065
1685,1068
1689,1063
1687,1062
1694,1068
1697,1079
1702,1088
1712,1089
1706,1077
1710,1080
1716,1087
1707,1082
1719,1089
1744,1079
1734,1069
1717,1071
1720,1068
1726,1062
1725,1067
1721,1062
1710,1055
1706,1056
1709,1057
1702,1064
1689,1063
1703,1066
1713,1077
1728,1088
1727,1090
1734,1093
1742,1098
1744,1097
1733,1087
1733,1085
1744,1088
1758,1097
1740,1097
1721,1086
1731,1082
1730,1077
1709,1068
1705,1062
1714,1061
1722,1062
1709,1055
1687,1045
1679,1039
1685,1042
1701,1056
1702,1070
1717,1082
1725,1083
1730,1084
1722,1076
1719,1068
1722,1066
1723,1069
1714,1062
1718,1065
1723,1077
1745,1090
1753,1094
1748,1096
1722,1086
1725,1087
1727,1085
1741,1085
1754,1083
1756,1080
1732,1082
1737,1072
1716,1065
