x,y
570,600
551,612
542,621
541,618
547,611
546,598
538,606
543,602
541,592
524,589
536,590
549,592
547,594
552,592
581,605
590,599
591,612
599,648
606,656
609,653
576,646
545,625
552,607
537,590
531,607
553,615
568,617
579,624
589,622
591,602
590,604
584,611
586,609
608,611
583,604
563,602
577,602
588,598
601,586
602,587
617,587
596,605
593,609
607,605
612,616
619,640
622,642
611,641
598,643
597,646
606,641
627,630
632,624
638,624
642,626
626,626
599,635
596,614
600,600
598,609
599,603
603,600
603,609
591,600
572,579
570,589
585,604
603,597
626,604
637,598
627,587
612,593
610,586
588,591
576,597
568,599
568,626
584,643
574,633
556,617
561,615
571,609
587,593
600,575
611,563
617,555
606,562
596,567
585,562
587,582
591,583
607,602
609,621
608,631
632,636
644,627
631,632
