x,y
413,299
402,317
394,328
416,343
413,357
399,352
403,347
412,352
403,345
406,348
420,355
431,349
446,340
452,340
457,345
452,354
464,358
486,356
456,343
455,326
458,322
454,331
441,327
432,312
416,321
475,322
476,329
462,341
462,352
445,349
440,336
498,316
509,319
486,314
469,321
470,326
470,313
493,304
491,308
509,319
500,296
505,287
504,305
502,316
505,318
502,316
492,324
478,307
471,304
468,302
481,305
483,309
477,315
487,314
487,322
475,316
483,311
480,310
478,312
496,307
505,299
500,303
503,304
493,326
492,325
492,318
498,325
495,317
491,294
480,283
487,300
490,311
486,323
485,328
479,314
484,301
493,297
498,285
497,278
497,289
496,311
491,308
489,318
494,323
486,325
484,320
481,318
481,319
471,316
465,306
457,308
475,314
491,320
503,327
501,319
490,302
484,287
499,282
520,283
516,299
498,326
477,338
478,330
492,325
494,321
