x,y
67,544
61,536
59,537
93,548
104,551
113,538
107,526
90,534
75,526
89,525
93,527
86,501
97,479
110,479
113,491
116,502
112,497
107,492
113,494
118,475
112,461
113,451
100,444
91,451
92,455
68,464
71,495
80,517
77,505
69,490
57,472
59,464
61,472
52,480
49,486
60,485
73,481
87,492
81,497
70,498
72,505
69,499
59,497
66,496
70,487
72,480
71,465
68,453
79,445
70,428
73,435
71,442
53,428
49,431
42,446
33,450
20,457
20,466
26,467
27,464
36,450
35,451
39,452
36,471
30,476
38,481
41,484
29,488
37,492
37,481
32,481
51,495
66,495
66,500
60,500
61,506
68,496
67,489
58,489
51,496
60,495
69,488
49,495
44,501
49,509
54,509
51,495
51,489
55,485
65,488
71,497
75,509
76,522
79,528
71,521
69,509
79,507
87,504
89,505
89,498
91,489
93,488
93,491
91,494
82,494
