x,y
511,783
511,796
545,805
558,800
568,777
550,789
534,795
521,801
512,791
523,802
509,787
505,786
518,787
536,812
549,813
555,813
557,795
555,794
561,774
562,756
562,747
549,780
533,781
526,795
521,806
531,815
551,795
552,775
550,768
542,766
541,770
545,767
538,780
498,765
517,785
513,815
499,853
497,855
523,868
533,856
522,838
484,831
488,842
489,831
486,814
495,801
496,791
531,785
544,773
540,791
544,811
541,811
547,772
551,758
537,770
525,803
514,815
509,814
502,804
493,787
493,807
483,821
480,823
495,807
482,808
464,807
480,809
492,801
504,795
509,792
510,799
501,799
545,801
568,781
559,800
556,827
558,847
548,859
518,859
497,853
489,850
500,826
513,806
497,790
479,788
485,796
486,783
476,789
475,779
472,742
481,741
494,744
500,735
515,748
514,759
514,780
529,791
528,783
519,777
517,788
527,774
521,784
509,812
513,817
