timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T12:47:26.311,5,1768,652,1746.076923076923,724.1794871794872,18.55381142716201,78
2025-11-12T12:47:32.730,9,1215,132,1106.041095890411,305.9178082191781,100.03577329735899,73
2025-11-12T12:47:39.128,15,101,438,69.02564102564102,484.5,39.11086292768366,78
2025-11-12T12:47:45.535,3,1741,132,1629.7567567567567,253.35135135135135,44.496657403536,74
2025-11-12T12:47:51.939,18,1260,290,1162.8333333333333,411.6025641025641,37.38461098800579,78
2025-11-12T12:47:58.346,6,952,828,859.1012658227849,802.9367088607595,27.587805372802208,79
2025-11-12T12:48:04.753,11,597,905,524.6923076923077,800.2948717948718,36.010830517080755,78
2025-11-12T12:48:11.163,2,1598,678,1519.1466666666668,745.3333333333334,27.12638404047084,75
2025-11-12T12:48:17.582,14,230,334,220.98611111111111,383.30555555555554,30.935924794666064,72
2025-11-12T12:48:23.985,13,163,132,143.75641025641025,192.33333333333334,32.057181508345984,78
2025-11-12T12:48:30.394,19,426,828,393.0886075949367,771.8860759493671,37.502802330799696,79
2025-11-12T12:48:36.802,17,1381,327,1273.0,450.84415584415586,37.79681321517021,77
2025-11-12T12:48:43.207,1,689,596,585.6944444444445,610.9027777777778,34.816103637984305,72
2025-11-12T12:48:49.611,12,1741,1060,1707.5333333333333,1061.88,47.74440095154847,75
2025-11-12T12:48:56.016,0,1204,670,1122.7848101265822,738.4050632911392,25.520004500524244,79
2025-11-12T12:49:02.430,7,952,364,848.2658227848101,436.26582278481015,24.891367890927437,79
2025-11-12T12:49:08.832,20,1478,828,1372.7948717948718,815.9358974358975,21.956658191121935,78
2025-11-12T12:49:15.236,16,589,816,519.1232876712329,746.7260273972603,38.39206734539677,73
2025-11-12T12:49:21.645,8,1469,354,1399.012658227848,440.2911392405063,45.30449598210886,79
2025-11-12T12:49:28.051,4,1726,287,1632.25,372.0657894736842,28.93070692748623,76
2025-11-12T12:49:34.456,10,528,269,468.47435897435895,321.6025641025641,36.72980488285247,78
