x,y
1764716989.2780595,689,651
1764716989.3134348,685,652
1764716989.353841,690,656
1764716989.383184,698,658
1764716989.4141376,706,660
1764716989.4431412,689,668
1764716989.4833302,686,675
1764716989.5137594,671,676
1764716989.5435565,662,677
1764716989.589728,664,681
1764716989.6182222,672,675
1764716989.654144,678,660
1764716989.688414,708,598
1764716989.7293718,694,458
1764716989.768222,722,330
1764716989.803244,707,334
1764716989.8398764,717,337
1764716989.8741558,734,306
1764716989.918744,815,294
1764716989.9485173,1083,282
1764716989.9837122,1079,263
1764716990.0137863,1036,287
1764716990.048483,1049,295
1764716990.0785973,1082,305
1764716990.113953,1059,313
1764716990.143607,1060,306
1764716990.1735373,1058,304
1764716990.2039018,1104,286
1764716990.2332933,1106,287
1764716990.26865,1116,293
1764716990.2988918,1120,296
1764716990.328989,1128,296
1764716990.358808,1118,299
1764716990.3883765,1124,294
1764716990.4183948,1125,281
1764716990.4641557,1122,289
1764716990.5035274,1125,294
1764716990.5282822,1138,289
1764716990.55953,1133,275
1764716990.5883422,1124,281
1764716990.6236658,1112,275
1764716990.654485,1119,284
1764716990.6841612,1119,279
1764716990.7240279,1113,274
1764716990.7537541,1115,277
1764716990.7886732,1120,290
1764716990.8286781,1108,301
1764716990.869185,1110,293
1764716990.9036207,1111,288
1764716990.9383247,1103,279
1764716990.9734747,1079,269
1764716990.999457,1070,275
1764716991.0345194,1072,276
1764716991.0643845,1073,270
1764716991.094229,1082,271
1764716991.128948,1085,282
1764716991.1651251,1091,288
1764716991.194094,1092,285
1764716991.2237837,1099,283
1764716991.259023,1103,287
