x,y
1764716867.5244477,477,887
1764716867.5606544,471,900
1764716867.5997849,476,902
1764716867.6243763,479,894
1764716867.6554756,480,897
1764716867.6905117,482,894
1764716867.719491,472,882
1764716867.7503512,462,871
1764716867.7898576,465,867
1764716867.8199894,478,872
1764716867.8495936,487,878
1764716867.8995454,490,874
1764716867.9414115,486,869
1764716867.9644692,472,867
1764716868.0014005,496,826
1764716868.0346348,495,794
1764716868.0769055,504,806
1764716868.1157806,502,816
1764716868.1551538,506,815
1764716868.1911974,501,791
1764716868.2247064,503,790
1764716868.2650383,576,574
1764716868.3053186,606,282
1764716868.3451433,622,245
1764716868.379473,617,253
1764716868.4049797,635,233
1764716868.4353218,646,220
1764716868.4648979,654,208
1764716868.494863,663,218
1764716868.525514,669,219
1764716868.5551443,810,256
1764716868.590079,1082,316
1764716868.625466,1065,295
1764716868.6555903,1015,293
1764716868.6953876,995,316
1764716868.725007,985,324
1764716868.759513,982,344
1764716868.790889,1031,337
1764716868.82532,1036,336
1764716868.8650088,1018,331
1764716868.8906066,1021,327
1764716868.9203146,1019,334
1764716868.9700584,1018,342
1764716869.0099716,1014,343
1764716869.0378509,1004,331
1764716869.0653238,991,338
1764716869.09506,979,355
1764716869.13064,970,363
1764716869.1599414,978,345
1764716869.1947408,983,332
1764716869.2297568,994,329
1764716869.2651904,996,333
1764716869.295195,995,331
1764716869.330291,987,339
1764716869.370443,974,345
1764716869.4098077,970,358
1764716869.4447374,965,351
1764716869.486199,959,334
