x,y
1764716925.1789353,1670,622
1764716925.2132306,1670,622
1764716925.2485416,1681,628
1764716925.28887,1692,642
1764716925.318615,1697,654
1764716925.353981,1705,660
1764716925.38869,1700,656
1764716925.4193425,1693,653
1764716925.4586759,1679,649
1764716925.494391,1661,628
1764716925.5284052,1654,623
1764716925.558803,1606,615
1764716925.5932856,1323,544
1764716925.6238635,1485,379
1764716925.6543634,1148,421
1764716925.6833513,1195,197
1764716925.7134204,1150,182
1764716925.7490616,1008,332
1764716925.779782,996,322
1764716925.8184006,997,316
1764716925.8583112,988,326
1764716925.889159,991,319
1764716925.9193165,985,329
1764716925.9540086,974,336
1764716925.9841526,968,342
1764716926.013921,966,366
1764716926.0440075,-2,327
1764716926.0739071,248,466
1764716926.1087654,267,656
1764716926.1484394,256,645
1764716926.1893182,233,680
1764716926.2290788,228,698
1764716926.26437,232,709
1764716926.2896383,231,706
1764716926.3192036,256,688
1764716926.3535476,188,647
1764716926.3835332,145,607
1764716926.4139752,170,597
1764716926.4446003,160,597
1764716926.4785278,156,582
1764716926.5090914,168,573
1764716926.5390587,184,569
1764716926.5736058,190,564
1764716926.6035995,189,559
1764716926.6438923,193,577
1764716926.6744528,209,590
1764716926.7044659,217,608
1764716926.7471085,226,597
1764716926.7834783,231,587
1764716926.8187404,232,586
1764716926.8439817,229,602
1764716926.8742027,218,606
1764716926.9134634,212,608
1764716926.9448555,210,593
1764716926.9740176,215,594
1764716927.0087507,219,601
1764716927.0391338,221,609
1764716927.078518,214,606
1764716927.1088262,221,592
1764716927.1386235,224,588
