x,y
1764716841.9004807,1282,710
1764716841.9257317,1296,716
1764716841.9614418,1297,712
1764716841.9915168,1296,711
1764716842.0254734,1311,717
1764716842.0554955,1328,718
1764716842.0856597,1315,707
1764716842.120454,1306,699
1764716842.1508753,1312,699
1764716842.181522,1319,708
1764716842.216267,1328,716
1764716842.2513423,1330,726
1764716842.2806447,1330,718
1764716842.322162,1327,706
1764716842.3561604,1337,695
1764716842.3909643,1346,694
1764716842.4158792,1355,708
1764716842.4460218,1343,712
1764716842.4857757,1325,702
1764716842.5213308,1311,697
1764716842.5563574,1314,706
1764716842.5967195,1323,709
1764716842.6305716,1327,701
1764716842.671313,1007,761
1764716842.7074547,578,833
1764716842.7508266,636,796
1764716842.7905698,670,782
1764716842.8108125,636,808
1764716842.856671,624,810
1764716842.8906262,623,794
1764716842.9206493,737,603
1764716842.9512737,746,326
1764716842.98591,743,253
1764716843.0212224,749,248
1764716843.0510798,771,249
1764716843.0861619,777,228
1764716843.1215634,776,214
1764716843.1514065,760,198
1764716843.1810374,756,180
1764716843.2265613,728,117
1764716843.251722,728,119
1764716843.291082,723,110
1764716843.321627,724,109
1764716843.3510814,721,100
1764716843.3858101,722,89
1764716843.4214635,718,72
1764716843.4608717,715,74
1764716843.4857323,709,98
1764716843.5222049,699,107
1764716843.556561,707,123
1764716843.586325,715,120
1764716843.620631,718,132
1764716843.6611261,708,125
1764716843.6866078,705,135
1764716843.7263868,707,142
1764716843.7724717,705,151
1764716843.8116171,707,148
1764716843.8462346,708,142
