x,y
1764716843.8767884,706,150
1764716843.9113832,707,159
1764716843.9416695,711,150
1764716843.9717195,715,140
1764716844.0076363,723,143
1764716844.0413375,716,149
1764716844.0714123,714,155
1764716844.1007273,725,151
1764716844.1314814,732,144
1764716844.1607163,731,141
1764716844.1910956,722,145
1764716844.2261586,718,139
1764716844.2612119,728,131
1764716844.29163,740,129
1764716844.3261554,744,148
1764716844.3664362,731,163
1764716844.391619,726,156
1764716844.4266746,714,134
1764716844.4617388,697,124
1764716844.4964569,683,129
1764716844.5314822,696,125
1764716844.5610683,698,129
1764716844.5958076,689,135
1764716844.6258252,677,144
1764716844.661921,681,151
1764716844.6916416,684,166
1764716844.726592,694,170
1764716844.7609353,692,165
1764716844.8012302,679,165
1764716844.8320706,670,159
1764716844.871953,673,158
1764716844.9133863,679,170
1764716844.9515526,682,163
1764716844.9868383,675,151
1764716845.0159478,674,150
1764716845.0462008,664,153
1764716845.07676,659,151
1764716845.1121953,665,139
1764716845.141285,675,133
1764716845.1712713,675,134
1764716845.2018783,689,143
1764716845.2369869,694,144
1764716845.2668393,699,153
1764716845.2967675,696,153
1764716845.331269,679,145
1764716845.376067,682,142
1764716845.41653,686,139
1764716845.4361916,689,132
1764716845.4665673,688,140
1764716845.5021887,685,130
1764716845.5314226,675,134
1764716845.5759757,674,145
1764716845.616333,668,144
1764716845.6411474,648,147
1764716845.6665215,642,155
1764716845.7011776,645,157
1764716845.731666,648,154
1764716845.768988,660,161
1764716845.8011231,668,167
1764716845.83152,675,163
1764716845.8711352,684,153
1764716845.901405,681,160
1764716845.9364586,676,165
1764716845.9768817,676,169
1764716846.0215797,666,169
1764716846.0569203,655,171
1764716846.0912848,661,165
1764716846.1216269,660,156
1764716846.1522095,659,147
1764716846.1818514,653,146
1764716846.211214,646,155
1764716846.2416344,642,160
1764716846.2764452,642,161
1764716846.3068385,650,163
1764716846.3414505,652,158
1764716846.371407,664,148
1764716846.4165132,666,148
1764716846.4561994,661,157
1764716846.481403,660,166
1764716846.5169244,664,173
1764716846.5519545,670,164
1764716846.5811434,670,163
1764716846.6121407,667,160
1764716846.6413143,664,166
1764716846.6713746,669,170
1764716846.7020025,679,174
1764716846.741476,687,177
1764716846.791552,689,175
1764716846.8313766,684,176
1764716846.8568876,674,193
1764716846.8820925,676,198
1764716846.9172134,671,185
1764716846.9479694,669,176
1764716846.9767904,665,176
1764716847.0100336,664,178
1764716847.042184,659,179
1764716847.082144,655,185
1764716847.1219895,653,185
1764716847.1668713,660,184
1764716847.2016888,672,186
1764716847.2321384,678,192
1764716847.2615485,683,191
1764716847.291859,685,194
1764716847.3362865,680,186
1764716847.3771574,680,196
1764716847.4013197,664,207
1764716847.432477,672,196
1764716847.4616177,675,190
1764716847.4920986,676,205
1764716847.5216496,676,225
1764716847.5521111,673,231
1764716847.5821745,667,229
1764716847.6117554,666,226
1764716847.6466804,676,226
1764716847.676343,678,223
1764716847.7071807,676,230
1764716847.7420764,668,240
1764716847.7763755,669,239
1764716847.8162832,671,226
1764716847.8467438,665,208
