x,y
1764717010.5271666,582,194
1764717010.5613534,583,208
1764717010.5933585,593,211
1764717010.6314888,600,220
1764717010.6715364,591,219
1764717010.696639,579,215
1764717010.7274716,576,219
1764717010.7614262,573,219
1764717010.7970035,573,220
1764717010.8313816,574,215
1764717010.866795,573,209
1764717010.8975763,588,212
1764717010.9376621,571,201
1764717010.9722168,562,201
1764717011.0169668,571,219
1764717011.0514758,571,226
1764717011.0826132,570,227
1764717011.1118522,573,226
1764717011.1471806,580,225
1764717011.1771522,585,222
1764717011.211978,586,219
1764717011.242162,585,214
1764717011.272612,587,211
1764717011.301831,591,211
1764717011.3331146,591,214
1764717011.3683376,587,216
1764717011.4066885,586,213
1764717011.4418285,585,217
1764717011.4667413,581,224
1764717011.5026128,578,219
1764717011.5416632,575,215
1764717011.5820727,574,209
1764717011.6022327,559,208
1764717011.6317725,568,209
1764717011.6667473,571,209
1764717011.7198014,584,207
1764717011.7571406,581,204
1764717011.7870705,572,202
1764717011.8226335,575,204
1764717011.846671,583,207
1764717011.876922,585,205
1764717011.9069095,588,209
1764717011.936693,576,214
1764717011.9670167,573,220
1764717012.0173082,565,222
1764717012.0527725,559,224
1764717012.092045,560,219
1764717012.1316426,561,205
1764717012.1778002,557,200
1764717012.2032194,552,192
1764717012.2276962,576,189
1764717012.2567616,561,207
1764717012.2866514,568,216
1764717012.322015,567,212
1764717012.352284,566,205
1764717012.3824346,561,198
1764717012.411795,556,198
1764717012.442587,554,191
1764717012.472278,560,193
1764717012.5072594,566,199
1764717012.5470536,575,206
1764717012.5725539,594,204
1764717012.6074305,600,210
1764717012.646973,610,207
1764717012.6720123,620,198
1764717012.7025163,625,202
1764717012.742835,621,208
1764717012.77244,608,204
1764717012.813109,601,195
1764717012.8426692,594,190
1764717012.872453,606,188
1764717012.9074476,606,188
1764717012.9417462,600,188
1764717012.9721828,593,191
1764717013.0118692,589,193
1764717013.041852,584,193
1764717013.081751,581,187
1764717013.1122682,581,187
1764717013.1421976,583,194
1764717013.1877742,580,203
1764717013.2271113,589,222
1764717013.2633486,587,230
1764717013.2973757,584,223
1764717013.3226292,586,223
1764717013.3568017,587,217
1764717013.393714,585,213
1764717013.4326682,579,202
1764717013.4727678,580,192
1764717013.493699,578,186
1764717013.5229726,581,186
1764717013.5519896,586,191
1764717013.5826678,599,204
1764717013.6126554,591,210
1764717013.6426058,585,211
1764717013.6775603,587,215
1764717013.7188628,586,217
1764717013.748071,574,207
1764717013.777946,570,203
1764717013.8121705,569,199
1764717013.8469207,574,202
1764717013.8877168,582,206
1764717013.9171748,595,210
1764717013.9425156,602,201
1764717013.9824631,593,200
1764717014.0119984,594,204
1764717014.047761,600,204
1764717014.0821874,603,204
1764717014.112252,605,201
1764717014.1519468,604,203
1764717014.1830862,601,202
1764717014.2127266,600,208
1764717014.253264,606,205
1764717014.2877932,610,207
1764717014.3323376,615,205
1764717014.367549,614,191
1764717014.402409,613,182
1764717014.4281874,616,174
1764717014.4574602,620,180
