x,y
1764716854.7174754,461,690
1764716854.748142,459,699
1764716854.7830873,449,700
1764716854.823083,452,696
1764716854.848148,474,687
1764716854.8890753,591,597
1764716854.929447,619,452
1764716854.9675863,598,353
1764716855.0025983,593,348
1764716855.0331004,586,342
1764716855.062821,581,326
1764716855.0932443,595,322
1764716855.1227722,609,328
1764716855.1631522,822,433
1764716855.1944706,1327,615
1764716855.2283947,1556,577
1764716855.2581735,1517,536
1764716855.2925563,1490,546
1764716855.332676,1476,634
1764716855.3735352,1489,657
1764716855.4076786,1539,575
1764716855.4426527,1656,386
1764716855.467795,1692,329
1764716855.5025542,1715,346
1764716855.5341868,1735,352
1764716855.5637076,1741,337
1764716855.5982842,1731,325
1764716855.6380951,1714,312
1764716855.6637242,1684,290
1764716855.6930957,1691,281
1764716855.723028,1677,272
1764716855.7538145,1656,272
1764716855.7826343,1655,268
1764716855.822562,1646,271
1764716855.853611,1645,271
1764716855.893158,1629,273
1764716855.9232445,1629,278
1764716855.953227,1638,271
1764716855.9925754,1635,299
1764716856.0275662,1617,310
1764716856.0679214,1608,321
1764716856.1079586,1587,342
1764716856.1381834,1593,344
1764716856.173221,1590,345
1764716856.203418,1592,348
1764716856.2451358,1579,363
1764716856.277786,1577,367
1764716856.3128204,1610,356
1764716856.3382711,1629,345
1764716856.3729217,1637,349
1764716856.4028797,1630,364
1764716856.4327486,1624,366
1764716856.4630077,1629,369
1764716856.4928975,1611,357
1764716856.5383945,1598,332
1764716856.5784307,1599,316
1764716856.6028156,1617,314
1764716856.6333466,1622,309
1764716856.6630032,1621,315
