x,y
1764716965.6206162,1383,898
1764716965.6556997,1391,910
1764716965.6901784,1407,921
1764716965.7198353,1411,915
1764716965.7497585,1410,917
1764716965.7850676,1408,921
1764716965.8198416,1412,930
1764716965.854843,1416,935
1764716965.8849998,1405,933
1764716965.9198592,1412,936
1764716965.9601526,1403,926
1764716965.9847693,1414,911
1764716966.0195856,1409,911
1764716966.0605543,1404,929
1764716966.0846868,1394,947
1764716966.126069,1382,936
1764716966.1549428,1386,904
1764716966.1853123,1397,907
1764716966.2302494,1391,895
1764716966.269566,1388,878
1764716966.310703,1382,870
1764716966.3404639,1405,876
1764716966.3701348,1398,860
1764716966.4049947,1402,874
1764716966.4348748,1404,877
1764716966.4650466,1414,890
1764716966.4952605,1422,896
1764716966.5303302,1429,888
1764716966.5553572,1413,894
1764716966.5947115,1395,894
1764716966.6308248,1373,901
1764716966.6557043,1391,890
1764716966.6908753,1397,881
1764716966.7455587,1396,880
1764716966.7648919,1389,881
1764716966.794679,1393,884
1764716966.8246672,1406,884
1764716966.8611305,1418,881
1764716966.890465,1412,884
1764716966.924656,1410,873
1764716966.9603133,1408,865
1764716966.9905612,1407,850
1764716967.0303721,1404,838
1764716967.060947,1414,837
1764716967.0905242,1411,836
1764716967.1257298,1404,853
1764716967.1604347,1384,858
1764716967.200911,1372,853
1764716967.231525,1375,841
1764716967.265153,1380,848
1764716967.2998512,1385,854
1764716967.3350675,1393,849
1764716967.3754833,1397,842
1764716967.4149346,1414,844
1764716967.4456933,1417,855
1764716967.4805155,1409,860
1764716967.5111475,1416,861
1764716967.540891,1410,867
1764716967.5726452,1403,868
1764716967.6049793,1391,866
1764716967.63531,1385,862
1764716967.6656454,1401,837
1764716967.6954522,1399,827
1764716967.7347746,1410,825
1764716967.7600727,1390,834
1764716967.795679,1399,841
1764716967.8355105,1402,846
1764716967.8652225,1423,845
1764716967.9000297,1417,833
1764716967.9304667,1401,847
1764716967.9656465,1388,869
1764716967.9959583,1373,880
1764716968.0309274,1371,857
1764716968.06565,1381,853
1764716968.1006882,1395,848
1764716968.1299338,1387,863
1764716968.1654277,1389,875
1764716968.200099,1396,879
1764716968.2304327,1393,875
1764716968.2686784,1382,885
1764716968.3117144,1380,893
1764716968.3559866,1384,886
1764716968.3801513,1393,886
1764716968.4064445,1385,878
1764716968.4452903,1380,886
1764716968.491072,1388,891
1764716968.531049,1395,892
1764716968.5599852,1400,880
1764716968.6056297,1410,854
1764716968.6406164,1418,858
1764716968.6708295,1383,850
1764716968.7057023,1396,854
1764716968.7351954,1404,860
1764716968.7655258,1413,880
1764716968.8060129,1399,886
1764716968.840579,1373,870
1764716968.8703392,1365,853
1764716968.9003673,1368,832
1764716968.9359121,1389,820
1764716968.9752192,1399,823
1764716969.0054426,1396,845
1764716969.0353837,1391,858
1764716969.070923,1380,859
1764716969.106017,1381,863
1764716969.141276,1390,862
1764716969.1700923,1379,856
1764716969.2056425,1376,855
1764716969.2401712,1371,852
1764716969.271127,1370,847
1764716969.3007972,1372,855
1764716969.340891,1371,862
1764716969.3706925,1370,859
1764716969.4101584,1376,853
1764716969.4400506,1373,846
1764716969.4701345,1376,848
1764716969.5059195,1387,852
1764716969.5403652,1392,850
1764716969.5814016,1358,833
