x,y
1764716835.4719212,777,489
1764716835.514473,766,509
1764716835.5402932,777,461
1764716835.570165,772,468
1764716835.6053076,772,479
1764716835.6399832,780,480
1764716835.6752942,786,473
1764716835.7106228,781,487
1764716835.744888,546,753
1764716835.779691,161,930
1764716835.8198395,140,917
1764716835.8497322,132,891
1764716835.8997555,148,902
1764716835.9402156,164,886
1764716835.9803753,228,813
1764716836.0195463,617,499
1764716836.0559914,706,254
1764716836.0850928,706,235
1764716836.1202948,724,252
1764716836.1508744,763,237
1764716836.1796627,1028,458
1764716836.2219489,1319,713
1764716836.2599201,1447,693
1764716836.2951021,1441,692
1764716836.3197136,1361,720
1764716836.351677,1341,725
1764716836.3805153,1335,748
1764716836.4151697,1338,766
1764716836.4545498,1345,759
1764716836.486444,1328,695
1764716836.5155969,1335,685
1764716836.5502534,1345,695
1764716836.5858462,1337,698
1764716836.6148584,1322,686
1764716836.6546724,1321,659
1764716836.685418,1336,670
1764716836.7303176,1348,667
1764716836.7701852,1340,662
1764716836.790283,1324,673
1764716836.8254454,1321,670
1764716836.855218,1319,658
1764716836.8906083,1317,665
1764716836.9205747,1314,681
1764716836.9546359,1315,666
1764716836.9852536,1339,648
1764716837.02054,1336,637
1764716837.0606337,1328,623
1764716837.105417,1332,633
1764716837.1446228,1354,651
1764716837.17565,1360,657
1764716837.210782,1365,651
1764716837.2407,1369,654
1764716837.2705007,1369,657
1764716837.3059278,1351,657
1764716837.3307555,1336,668
1764716837.365291,1329,672
1764716837.4003012,1333,680
1764716837.4303873,1323,669
