x,y
1764717021.373511,1467,777
1764717021.407999,1460,774
1764717021.4386363,1449,764
1764717021.4680195,1452,765
1764717021.5082653,1452,778
1764717021.538244,1462,788
1764717021.5741613,1456,790
1764717021.6082757,1456,782
1764717021.6434834,1465,782
1764717021.6731524,1469,784
1764717021.7039213,1476,781
1764717021.7436454,1467,775
1764717021.7801785,1464,775
1764717021.809,1448,774
1764717021.84389,1156,659
1764717021.873633,988,570
1764717021.9086576,1026,557
1764717021.9442253,1031,569
1764717021.9832785,987,574
1764717022.0189233,943,560
1764717022.0494812,896,541
1764717022.0842228,785,514
1764717022.1183658,805,502
1764717022.1581604,808,516
1764717022.2036877,781,521
1764717022.2481377,787,520
1764717022.273497,797,523
1764717022.3082304,765,518
1764717022.3434048,776,510
1764717022.3742075,782,522
1764717022.4081635,781,532
1764717022.4392774,776,536
1764717022.4740918,791,539
1764717022.513569,798,539
1764717022.5486617,784,536
1764717022.5790565,772,533
1764717022.6191,775,529
1764717022.6540725,783,536
1764717022.689415,790,552
1764717022.7235062,798,552
1764717022.7593503,800,536
1764717022.7886586,780,536
1764717022.8242602,767,537
1764717022.8591678,780,524
1764717022.8935223,784,516
1764717022.9289157,787,523
1764717022.963678,777,527
1764717022.999393,785,540
1764717023.0295377,774,546
1764717023.0634258,768,552
1764717023.0987835,761,545
1764717023.1335216,760,532
1764717023.1683955,755,519
1764717023.2096434,759,525
1764717023.2434623,762,522
1764717023.2848759,769,508
1764717023.3244083,778,519
