x,y
1764716984.8730793,687,686
1764716984.9131305,699,696
1764716984.937564,718,710
1764716984.9678247,714,709
1764716984.9977915,698,695
1764716985.0276275,685,689
1764716985.0583012,680,679
1764716985.088455,687,676
1764716985.1236005,693,677
1764716985.1581771,690,683
1764716985.1936293,691,681
1764716985.2329195,704,688
1764716985.2725198,691,690
1764716985.312653,677,688
1764716985.3331432,686,693
1764716985.3632848,691,694
1764716985.3975716,710,696
1764716985.4283514,720,690
1764716985.4577599,722,690
1764716985.4990032,722,702
1764716985.5330727,706,710
1764716985.572897,706,718
1764716985.5934224,722,714
1764716985.623521,726,714
1764716985.673159,725,711
1764716985.7127688,717,711
1764716985.7377055,723,710
1764716985.7681932,728,708
1764716985.802816,722,715
1764716985.833244,715,714
1764716985.863414,711,710
1764716985.893737,702,707
1764716985.9297106,695,708
1764716985.9634037,696,716
1764716985.992798,698,714
1764716986.0275846,696,716
1764716986.0680158,694,714
1764716986.0985982,713,727
1764716986.1335204,714,733
1764716986.168229,698,724
1764716986.198407,688,715
1764716986.2378063,685,711
1764716986.2756193,683,711
1764716986.303135,689,705
1764716986.3481455,708,703
1764716986.3885386,710,707
1764716986.4236848,708,704
1764716986.4583118,705,709
1764716986.4933348,705,724
1764716986.5235925,717,724
1764716986.6286283,746,483
1764716986.6585395,729,490
1764716986.693579,685,723
1764716986.7341046,679,754
1764716986.7680197,686,761
1764716986.798076,677,755
1764716986.8335218,678,762
1764716986.868473,681,760
1764716986.8989348,675,755
1764716986.933791,656,736
1764716986.9685893,647,729
1764716987.0035229,654,725
1764716987.0378761,676,735
1764716987.0739973,678,724
1764716987.1095307,691,722
1764716987.1384575,699,710
1764716987.1683543,693,701
1764716987.2029967,691,694
1764716987.2329764,699,692
1764716987.269175,698,699
1764716987.3041022,697,702
1764716987.3378298,703,701
1764716987.3686137,713,707
1764716987.3981714,713,712
1764716987.4432106,700,719
1764716987.4837718,684,722
1764716987.5237172,678,725
1764716987.5582337,681,723
1764716987.5836604,689,713
1764716987.6134045,689,712
1764716987.642857,676,711
1764716987.6728308,680,702
1764716987.7040412,689,702
1764716987.738555,691,696
1764716987.7689564,697,692
1764716987.8191721,702,701
1764716987.8588352,702,705
1764716987.8789325,699,695
1764716987.9086168,696,690
1764716987.9387105,700,700
1764716987.9735785,690,707
1764716988.0083282,691,707
1764716988.0387998,696,705
1764716988.08377,697,703
1764716988.1237302,700,701
1764716988.148686,695,690
1764716988.1791744,681,693
1764716988.2162423,675,698
1764716988.2390115,676,704
1764716988.2735493,676,700
1764716988.3235114,679,696
1764716988.3583896,679,697
1764716988.3780198,682,709
1764716988.4231825,681,706
1764716988.463211,672,703
1764716988.493234,664,700
1764716988.5343971,662,696
1764716988.567971,669,693
1764716988.6084135,667,695
1764716988.649178,661,687
1764716988.6829634,650,692
1764716988.708934,663,689
1764716988.7388222,676,679
1764716988.7846198,683,672
1764716988.8192775,684,674
1764716988.8541753,670,677
