x,y
1764716933.5752335,1243,773
1764716933.6104126,1215,786
1764716933.645284,1202,792
1764716933.6746829,1183,810
1764716933.7097383,1185,821
1764716933.7498868,1182,831
1764716933.7807395,1179,833
1764716933.8153527,1173,842
1764716933.8457675,1181,836
1764716933.880223,1177,830
1764716933.9203362,1171,827
1764716933.9553719,1179,831
1764716933.995403,1182,828
1764716934.0245762,1163,816
1764716934.054956,1166,821
1764716934.0852778,1181,821
1764716934.1151326,1202,821
1764716934.1454742,1205,819
1764716934.1845891,1210,820
1764716934.214975,1208,815
1764716934.2455978,1209,812
1764716934.280362,1215,808
1764716934.3149009,1222,810
1764716934.355032,1223,816
1764716934.3904588,1214,802
1764716934.4257383,1208,799
1764716934.4549074,1206,794
1764716934.485834,1197,784
1764716934.519715,1190,781
1764716934.549631,1187,783
1764716934.580251,1198,794
1764716934.621016,1198,803
1764716934.649921,1205,811
1764716934.679687,1212,810
1764716934.7205694,1212,805
1764716934.7504249,1215,807
1764716934.784896,1213,812
1764716934.8198326,1215,823
1764716934.8505065,1211,830
1764716934.8856525,1215,824
1764716934.9150672,1210,818
1764716934.9502273,1211,807
1764716934.9903245,1204,804
1764716935.0262835,1193,814
1764716935.0706038,1184,831
1764716935.1048255,1188,840
1764716935.1402,1197,838
1764716935.1707592,1199,836
1764716935.2154307,1207,835
1764716935.2547865,1206,831
1764716935.280693,1212,825
1764716935.3100812,1213,822
1764716935.3452208,1205,817
1764716935.3704884,1193,812
1764716935.4051824,1184,812
1764716935.4350455,1186,811
1764716935.4653888,1195,813
1764716935.4955482,1207,813
1764716935.5259945,1217,810
1764716935.555261,1220,811
1764716935.590647,1217,816
1764716935.6200027,1226,819
1764716935.6551197,1229,815
1764716935.6956787,1236,814
1764716935.7207296,1235,812
1764716935.755958,1228,810
1764716935.790411,1225,802
1764716935.8203948,1220,798
1764716935.8659737,1220,794
1764716935.9105833,1217,790
1764716935.9556944,1214,795
1764716935.9811914,1216,807
1764716936.0103004,1217,807
1764716936.0405786,1217,812
1764716936.0705178,1216,821
1764716936.105052,1216,824
1764716936.145193,1213,826
1764716936.1849973,1211,826
1764716936.220665,1219,819
1764716936.2509437,1228,821
1764716936.290504,1228,829
1764716936.3156984,1224,829
1764716936.3451183,1211,820
1764716936.3753335,1205,811
1764716936.4051905,1208,816
1764716936.4355843,1211,816
1764716936.4658105,1215,815
1764716936.49602,1214,810
1764716936.5260403,1215,815
1764716936.5707936,1213,812
1764716936.6109426,1212,814
1764716936.63533,1201,820
1764716936.671154,1198,820
1764716936.7003,1192,814
1764716936.730792,1181,819
1764716936.7604718,1184,819
1764716936.7954023,1187,817
1764716936.830221,1184,816
1764716936.8603947,1192,823
1764716936.8958983,1195,826
1764716936.930662,1196,832
1764716936.9605904,1190,836
1764716936.9905753,1185,839
1764716937.0372658,1186,836
1764716937.0754,1192,847
1764716937.1103108,1197,847
1764716937.1356905,1202,847
1764716937.1704156,1200,849
1764716937.2064593,1205,856
1764716937.2460232,1205,850
1764716937.2852414,1193,840
1764716937.325749,1190,830
1764716937.370925,1196,837
1764716937.4054036,1205,853
1764716937.4406629,1207,855
1764716937.4662693,1199,836
1764716937.496258,1204,825
1764716937.530705,1217,817
1764716937.5656064,1223,808
