x,y
1764717034.165187,1528,813
1764717034.1961956,1505,809
1764717034.2257597,1519,815
1764717034.2601478,1525,819
1764717034.297238,1529,831
1764717034.325882,1626,792
1764717034.360928,1975,1158
1764717034.3968956,1530,418
1764717034.4406574,1485,358
1764717034.476039,1481,366
1764717034.5063684,1497,352
1764717034.5357547,1500,341
1764717034.5657833,1494,337
1764717034.5970995,1493,332
1764717034.6252992,1481,333
1764717034.6608787,1471,339
1764717034.6909235,1358,424
1764717034.7259355,1097,539
1764717034.765734,1121,499
1764717034.7957532,1165,506
1764717034.8305154,1142,551
1764717034.8608246,1110,564
1764717034.8958397,1100,580
1764717034.9304335,1093,582
1764717034.9608533,1088,584
1764717034.9958303,1076,602
1764717035.0257933,1085,611
1764717035.0652397,1087,609
1764717035.0955796,1110,609
1764717035.1303751,1126,608
1764717035.1654875,1126,608
1764717035.2006183,1126,606
1764717035.2260394,1123,599
1764717035.265723,1122,599
1764717035.2971027,1111,594
1764717035.3307068,1116,586
1764717035.3705285,1122,580
1764717035.395493,1115,588
1764717035.4309769,1108,601
1764717035.47045,1110,602
1764717035.5111082,1109,608
1764717035.5556505,1107,613
1764717035.5908308,1123,611
1764717035.6208565,1144,609
1764717035.6507988,1147,601
1764717035.680314,1140,588
1764717035.7102623,1140,589
1764717035.741072,1143,595
1764717035.7710192,1141,596
1764717035.8007252,1143,601
1764717035.835869,1127,602
1764717035.865476,1145,604
1764717035.901412,1156,593
1764717035.9308722,1156,583
1764717035.9654627,1148,576
1764717036.0011852,1137,579
1764717036.045625,1138,587
1764717036.0861416,1139,596
1764717036.1058598,1144,598
1764717036.1512985,1145,600
