x,y
1764716875.931381,509,184
1764716875.9662817,515,179
1764716875.997607,516,173
1764716876.035691,513,171
1764716876.0757153,497,161
1764716876.115837,490,163
1764716876.1564443,489,179
1764716876.1812434,499,189
1764716876.2111309,487,186
1764716876.2416003,490,176
1764716876.2716372,484,169
1764716876.3163722,486,166
1764716876.3565257,488,165
1764716876.3763347,479,167
1764716876.421041,478,174
1764716876.4607909,494,176
1764716876.4865377,507,168
1764716876.5180883,509,173
1764716876.5510154,514,171
1764716876.5862918,512,166
1764716876.616609,498,179
1764716876.646651,494,176
1764716876.6759074,490,175
1764716876.7124364,486,173
1764716876.7416534,480,173
1764716876.7708695,470,173
1764716876.8009875,470,171
1764716876.8366213,479,175
1764716876.8762195,478,183
1764716876.9018915,465,185
1764716876.9407887,468,181
1764716876.9709322,467,175
1764716877.00111,466,177
1764716877.0409908,457,182
1764716877.0667222,455,182
1764716877.1067984,466,182
1764716877.1464448,478,179
1764716877.1864011,484,178
1764716877.2308557,479,182
1764716877.2665887,467,179
1764716877.2966063,473,167
1764716877.3261907,489,176
1764716877.3578885,490,189
1764716877.3928168,491,192
1764716877.4210181,484,179
1764716877.4509718,476,177
1764716877.481647,483,178
1764716877.5109766,493,184
1764716877.54123,493,185
1764716877.5768855,487,179
1764716877.6065907,483,177
1764716877.646544,483,180
1764716877.681291,480,176
1764716877.7213855,476,174
1764716877.7412894,482,167
1764716877.7765946,491,167
1764716877.8112185,490,170
1764716877.8416483,481,172
1764716877.8710792,478,178
1764716877.9162703,492,180
1764716877.9564292,495,179
1764716877.9762917,509,166
1764716878.0160723,508,164
1764716878.042007,510,164
1764716878.0809712,506,164
1764716878.1067066,496,155
1764716878.1413918,490,153
1764716878.1824422,484,152
1764716878.2112536,489,153
1764716878.2460296,488,154
1764716878.2869668,482,149
1764716878.332017,479,152
1764716878.366561,478,151
1764716878.4012165,487,159
1764716878.431583,490,169
1764716878.4662876,490,176
1764716878.4965343,487,178
1764716878.5264173,488,175
1764716878.5616243,494,184
1764716878.5912893,502,187
1764716878.6214068,500,179
1764716878.6515014,486,170
1764716878.6817925,473,186
1764716878.7172658,469,186
1764716878.7469318,472,186
1764716878.776158,479,183
1764716878.8114924,481,184
1764716878.8468246,473,180
1764716878.8812406,468,178
1764716878.9116786,459,187
1764716878.946146,460,190
1764716878.9887216,460,184
1764716879.0264637,455,183
1764716879.067145,458,185
1764716879.091246,466,176
1764716879.1168437,453,169
1764716879.1468983,442,163
1764716879.181658,443,149
1764716879.2124777,450,146
1764716879.2514687,467,149
1764716879.2812674,472,151
1764716879.322005,470,147
1764716879.3519926,454,146
1764716879.391415,448,143
1764716879.4364552,437,145
1764716879.4719622,457,148
1764716879.5013528,480,155
1764716879.5317755,475,158
1764716879.5615475,475,162
1764716879.591668,472,161
1764716879.621848,473,163
1764716879.651328,472,160
1764716879.686642,481,165
1764716879.716493,486,175
1764716879.7471213,476,179
1764716879.7874448,467,184
1764716879.821771,454,185
1764716879.8622181,452,184
1764716879.9014604,451,190
