x,y
1764717027.779952,795,518
1764717027.8144124,785,518
1764717027.849317,782,522
1764717027.879381,788,530
1764717027.9095767,792,535
1764717027.9402275,849,559
1764717027.9698763,845,574
1764717028.0001566,842,570
1764717028.0292466,837,571
1764717028.0649142,851,563
1764717028.099213,860,562
1764717028.135961,864,564
1764717028.1641269,873,568
1764717028.1991856,879,567
1764717028.2345128,1163,717
1764717028.269247,1539,852
1764717028.3003712,1550,830
1764717028.340209,1529,824
1764717028.3746126,1509,903
1764717028.4149084,1531,913
1764717028.449387,1488,963
1764717028.4842012,1770,1119
1764717028.510009,1608,845
1764717028.5402336,1612,845
1764717028.574468,1636,865
1764717028.6103244,1644,883
1764717028.639145,1651,881
1764717028.669878,1644,889
1764717028.6955142,1637,906
1764717028.7398486,1626,912
1764717028.7797415,1614,892
1764717028.8047724,1605,864
1764717028.8505356,1614,844
1764717028.8895514,1613,837
1764717028.9244246,1604,834
1764717028.9541821,1582,821
1764717028.9842224,1568,820
1764717029.0162053,1560,810
1764717029.0444515,1560,809
1764717029.0749385,1555,804
1764717029.1043456,1537,789
1764717029.1343021,1536,785
1764717029.1694334,1534,790
1764717029.1992652,1538,802
1764717029.2294095,1529,799
1764717029.264877,1541,808
1764717029.2947276,1548,809
1764717029.340392,1540,807
1764717029.3706572,1520,806
1764717029.3999493,1518,799
1764717029.4302487,1530,786
1764717029.4650753,1539,788
1764717029.5044937,1543,799
1764717029.5353787,1544,809
1764717029.5652335,1544,818
1764717029.5992908,1536,810
1764717029.630104,1552,806
1764717029.6649125,1579,811
1764717029.7043126,1561,799
1764717029.7343543,1548,808
