x,y
1764716927.1788788,228,600
1764716927.213982,228,615
1764716927.2589307,228,613
1764716927.2960885,230,600
1764716927.339287,224,596
1764716927.3641145,221,598
1764716927.4094195,228,597
1764716927.4490829,226,586
1764716927.4743633,215,574
1764716927.504325,223,571
1764716927.53447,230,576
1764716927.56457,233,575
1764716927.5948148,231,577
1764716927.62412,225,594
1764716927.6538916,223,601
1764716927.6847606,223,591
1764716927.714395,233,587
1764716927.7492795,233,581
1764716927.785982,225,582
1764716927.819212,220,584
1764716927.8640375,217,589
1764716927.8893673,226,596
1764716927.914586,229,588
1764716927.948642,225,585
1764716927.9792993,208,573
1764716928.0096936,204,570
1764716928.0544808,207,561
1764716928.0939689,214,557
1764716928.114337,215,558
1764716928.149088,210,559
1764716928.1839774,204,561
1764716928.2143118,197,565
1764716928.2541955,196,566
1764716928.278962,193,561
1764716928.3190694,187,558
1764716928.3591166,176,562
1764716928.3987005,173,565
1764716928.4343941,177,574
1764716928.4697306,181,596
1764716928.498901,188,617
1764716928.5294795,190,626
1764716928.5596159,189,619
1764716928.584417,189,604
1764716928.614417,190,592
1764716928.663789,193,581
1764716928.7039764,194,581
1764716928.7308419,194,602
1764716928.7638328,190,619
1764716928.7997472,185,625
1764716928.8243482,169,626
1764716928.8598604,176,621
1764716928.88481,192,618
1764716928.9243052,200,616
1764716928.9550772,212,624
1764716928.9840448,218,626
1764716929.019471,216,614
1764716929.0538967,199,600
1764716929.0872207,203,602
1764716929.124654,208,598
1764716929.1495137,206,597
1764716929.184437,206,595
1764716929.234781,208,591
1764716929.2751036,211,589
1764716929.3148334,224,587
1764716929.344194,225,597
1764716929.3688788,226,606
1764716929.405249,230,606
1764716929.4446704,216,602
1764716929.4849927,199,602
1764716929.5249681,190,598
1764716929.5594609,185,589
1764716929.5890963,182,591
1764716929.623886,190,595
1764716929.654108,201,596
1764716929.7048407,205,596
1764716929.744835,194,594
1764716929.7689242,178,579
1764716929.7949488,178,573
1764716929.8250177,187,585
1764716929.8597794,188,589
1764716929.8891292,188,593
1764716929.9399009,182,591
1764716929.9747176,175,590
1764716929.999229,167,580
1764716930.0291998,165,577
1764716930.0598872,166,583
1764716930.0939848,170,592
1764716930.1244752,174,598
1764716930.154657,179,600
1764716930.1998127,179,607
1764716930.2301002,184,615
1764716930.2591884,187,613
1764716930.295428,188,612
1764716930.3241398,188,617
1764716930.3592093,193,615
1764716930.3894753,189,611
1764716930.424607,180,609
1764716930.4640586,173,613
1764716930.494674,169,614
1764716930.5299408,168,612
1764716930.5696216,167,607
1764716930.609874,160,598
1764716930.644246,157,589
1764716930.6799862,152,590
1764716930.7093601,150,585
1764716930.7391474,147,584
1764716930.7697036,141,583
1764716930.7993226,138,585
1764716930.8253353,141,591
1764716930.8606987,146,597
1764716930.8999574,152,605
1764716930.9291298,154,601
1764716930.9600675,157,586
1764716931.0002067,163,577
1764716931.0300484,164,571
1764716931.069473,166,569
1764716931.099177,171,574
1764716931.1291265,175,574
