x,y
1764716982.878237,196,821
1764716982.913306,197,834
1764716982.9429033,191,853
1764716982.9784904,186,850
1764716983.0177274,190,834
1764716983.058046,197,814
1764716983.0878332,207,802
1764716983.1174426,206,799
1764716983.1533482,219,798
1764716983.1821249,299,737
1764716983.213556,711,1126
1764716983.2476287,554,874
1764716983.2830114,756,640
1764716983.3123062,697,586
1764716983.3477173,690,605
1764716983.3831766,717,658
1764716983.41333,721,666
1764716983.4523435,729,673
1764716983.4826047,714,699
1764716983.5226026,711,708
1764716983.5584824,698,718
1764716983.5877726,675,721
1764716983.6185303,676,713
1764716983.6481507,687,702
1764716983.6833234,714,701
1764716983.7225647,715,690
1764716983.7475154,706,660
1764716983.782518,706,636
1764716983.817424,719,625
1764716983.8476753,720,628
1764716983.8902,728,645
1764716983.9174163,729,656
1764716983.949354,730,664
1764716983.9830718,740,678
1764716984.0186632,743,678
1764716984.058123,732,673
1764716984.0975132,719,667
1764716984.138329,721,669
1764716984.1786041,741,680
1764716984.2030675,722,675
1764716984.2328813,710,666
1764716984.2674382,704,658
1764716984.3030217,710,673
1764716984.332599,712,672
1764716984.3631854,705,658
1764716984.3926048,705,654
1764716984.4223297,707,665
1764716984.4530363,724,676
1764716984.4830303,714,680
1764716984.5327394,726,671
1764716984.572688,724,667
1764716984.5930007,709,668
1764716984.627358,708,669
1764716984.6576867,714,673
1764716984.6992648,716,673
1764716984.7224197,698,674
1764716984.7525952,690,684
1764716984.7929654,692,690
1764716984.818841,689,688
