x,y
1764716837.4597201,1319,649
1764716837.4948788,1319,635
1764716837.525515,1344,626
1764716837.5553155,1356,635
1764716837.5909367,1360,650
1764716837.6404586,1368,660
1764716837.675047,1354,657
1764716837.6999953,1339,655
1764716837.7252977,1334,665
1764716837.7553275,1337,670
1764716837.7974284,1340,667
1764716837.835022,1349,673
1764716837.8754892,1338,678
1764716837.902217,1330,662
1764716837.9359179,1340,669
1764716837.975707,1352,667
1764716838.0053923,1372,653
1764716838.035648,1377,650
1764716838.0660741,1360,653
1764716838.1152427,1366,669
1764716838.1550508,1359,678
1764716838.1848946,1350,668
1764716838.230186,1361,675
1764716838.2668817,1386,685
1764716838.300757,1377,674
1764716838.3350942,1378,671
1764716838.3650668,1363,684
1764716838.4006886,1342,674
1764716838.4308107,1342,664
1764716838.4604082,1356,663
1764716838.4959493,1365,669
1764716838.52485,1365,683
1764716838.560064,1357,680
1764716838.6007125,1348,678
1764716838.6268368,1348,683
1764716838.6671727,1341,688
1764716838.6954277,1326,691
1764716838.7258358,1334,695
1764716838.765929,1355,699
1764716838.7950528,1370,697
1764716838.8349192,1371,690
1764716838.8650339,1364,681
1764716838.895664,1356,673
1764716838.9307747,1354,668
1764716838.966895,1351,671
1764716838.9951923,1367,681
1764716839.035493,1377,691
1764716839.0659955,1372,687
1764716839.0952933,1360,671
1764716839.130671,1356,668
1764716839.1655145,1355,661
1764716839.200888,1356,663
1764716839.2313619,1363,663
1764716839.2755876,1355,670
1764716839.3154626,1354,680
1764716839.3603468,1342,683
1764716839.3950722,1339,693
1764716839.4257007,1352,689
1764716839.456023,1366,689
1764716839.4858727,1374,692
1764716839.5155957,1364,691
1764716839.5509567,1360,678
1764716839.581008,1356,657
1764716839.6106205,1363,653
1764716839.641096,1377,667
1764716839.6756034,1373,687
1764716839.7057037,1372,706
1764716839.740633,1352,702
1764716839.7734842,1350,687
1764716839.811135,1351,689
1764716839.8403957,1360,681
1764716839.8709147,1358,684
1764716839.9010186,1371,693
1764716839.935778,1375,698
1764716839.9651465,1372,684
1764716840.0156438,1362,681
1764716840.051012,1358,690
1764716840.0756943,1346,699
1764716840.111305,1339,694
1764716840.1413534,1345,672
1764716840.1701326,1361,650
1764716840.200317,1374,649
1764716840.2351236,1394,655
1764716840.2702806,1395,658
1764716840.3008575,1401,644
1764716840.3509338,1395,644
1764716840.3909538,1389,648
1764716840.4251611,1375,667
1764716840.4662583,1359,669
1764716840.496311,1351,672
1764716840.5254564,1358,687
1764716840.5551813,1361,696
1764716840.5857434,1362,694
1764716840.630927,1359,686
1764716840.67093,1347,674
1764716840.6907759,1345,670
1764716840.7260752,1340,670
1764716840.75601,1322,675
1764716840.7860618,1324,678
1764716840.8210585,1328,679
1764716840.8505177,1348,678
1764716840.8813527,1353,683
1764716840.9110858,1340,683
1764716840.9459555,1334,672
1764716840.9812918,1329,673
1764716841.0109296,1331,662
1764716841.0415635,1334,657
1764716841.0753915,1339,646
1764716841.1058354,1338,640
1764716841.1403947,1343,637
1764716841.1908064,1358,638
1764716841.2307274,1382,650
1764716841.256366,1387,654
1764716841.2958267,1379,655
1764716841.3306813,1376,666
1764716841.3554573,1349,676
1764716841.386261,1330,673
1764716841.4158862,1337,671
