x,y
1764717016.8979838,1446,781
1764717016.9327471,1461,797
1764717016.96245,1451,803
1764717017.0023723,1433,805
1764717017.0332546,1442,811
1764717017.0725327,1454,817
1764717017.1084201,1471,818
1764717017.1376646,1458,813
1764717017.1685379,1434,799
1764717017.2034938,1433,794
1764717017.232634,1459,807
1764717017.267841,1473,821
1764717017.298806,1457,817
1764717017.3381405,1439,806
1764717017.3679726,1419,788
1764717017.4028053,1417,787
1764717017.4374526,1427,790
1764717017.467629,1448,769
1764717017.5031154,1448,766
1764717017.5379934,1438,776
1764717017.573279,1431,777
1764717017.6034348,1427,773
1764717017.6431956,1435,787
1764717017.6776526,1450,795
1764717017.7225552,1456,795
1764717017.7526283,1444,791
1764717017.7878342,1445,796
1764717017.818671,1434,796
1764717017.8582108,1430,785
1764717017.8927026,1431,780
1764717017.9281049,1442,778
1764717017.962937,1441,777
1764717017.9929025,1440,784
1764717018.0284812,1434,785
1764717018.0637214,1421,780
1764717018.0929096,1439,778
1764717018.1279228,1439,774
1764717018.1584558,1439,778
1764717018.1927998,1432,781
1764717018.227634,1426,772
1764717018.2580278,1435,777
1764717018.2933137,1444,782
1764717018.3279366,1446,778
1764717018.3582013,1442,773
1764717018.3927863,1439,770
1764717018.428363,1436,765
1764717018.462846,1423,774
1764717018.4981122,1426,770
1764717018.533413,1444,774
1764717018.5633397,1458,788
1764717018.5981772,1473,783
1764717018.6280305,1490,778
1764717018.6632416,1498,780
1764717018.6928372,1498,790
1764717018.733162,1491,776
1764717018.7734523,1475,768
1764717018.8180494,1477,752
1764717018.8585832,1454,762
1764717018.8926654,1444,778
1764717018.9231243,1440,785
1764717018.953141,1440,781
1764717018.988104,1435,778
1764717019.0227067,1436,770
1764717019.0586374,1436,766
1764717019.083251,1446,769
1764717019.1230104,1456,770
1764717019.1535094,1464,776
1764717019.1879573,1471,776
1764717019.223722,1461,780
1764717019.2586386,1440,775
1764717019.2936218,1432,771
1764717019.3280425,1454,769
1764717019.358351,1465,759
1764717019.3982983,1465,753
1764717019.428745,1460,749
1764717019.4635525,1439,744
1764717019.4936397,1420,742
1764717019.5282817,1412,748
1764717019.5628674,1415,760
1764717019.5981417,1416,770
1764717019.6330125,1420,777
1764717019.6677637,1416,795
1764717019.6989806,1413,796
1764717019.7384713,1426,791
1764717019.7729607,1439,782
1764717019.8030853,1461,783
1764717019.8328016,1467,781
1764717019.868565,1470,782
1764717019.9087727,1475,781
1764717019.9487102,1474,780
1764717019.988094,1473,766
1764717020.0237708,1461,766
1764717020.0581613,1446,800
1764717020.0889363,1448,821
1764717020.1232579,1459,822
1764717020.163474,1466,824
1764717020.1985154,1466,823
1764717020.2283797,1452,812
1764717020.264245,1444,800
1764717020.2936614,1431,793
1764717020.3282115,1429,795
1764717020.3679225,1438,786
1764717020.3979344,1457,775
1764717020.4336324,1470,762
1764717020.4640474,1472,753
1764717020.4929943,1467,750
1764717020.5233195,1458,749
1764717020.5631688,1452,748
1764717020.594974,1448,755
1764717020.6287854,1462,762
1764717020.6633193,1484,765
1764717020.6985438,1485,759
1764717020.7335017,1481,758
1764717020.7634287,1472,755
1764717020.79382,1470,757
1764717020.8284137,1467,763
1764717020.8629334,1470,764
