x,y
1764716938.0021622,1227,801
1764716938.0410008,1226,808
1764716938.0754476,1222,808
1764716938.1055849,1209,795
1764716938.136739,1204,785
1764716938.170522,1211,782
1764716938.2010193,1216,789
1764716938.2314742,1211,802
1764716938.2707644,1201,811
1764716938.3053188,1195,822
1764716938.3410506,1188,830
1764716938.3810713,1189,828
1764716938.4245672,1206,812
1764716938.4554377,1227,799
1764716938.4909246,1229,798
1764716938.5207644,1208,824
1764716938.5513985,1188,831
1764716938.5804522,1175,831
1764716938.6155994,1172,819
1764716938.6503394,1172,803
1764716938.685964,1160,799
1764716938.7156825,1045,827
1764716938.7458677,1041,820
1764716938.7758553,1053,825
1764716938.8060994,1061,825
1764716938.8410137,1063,831
1764716938.8763936,1071,832
1764716938.905952,1077,847
1764716938.93599,1067,848
1764716938.9759665,1069,847
1764716939.005622,1082,847
1764716939.0410693,1082,837
1764716939.075978,1080,825
1764716939.1061985,1088,823
1764716939.146965,1095,825
1764716939.1771224,1096,839
1764716939.2065969,1094,844
1764716939.2456663,1107,827
1764716939.2758787,1118,814
1764716939.3108113,1127,816
1764716939.340827,1133,818
1764716939.3858476,1124,819
1764716939.4307854,1099,837
1764716939.4566495,1086,833
1764716939.500457,1083,835
1764716939.5415206,1076,845
1764716939.5760548,1070,841
1764716939.6067271,1091,839
1764716939.6355846,1099,834
1764716939.6665611,1093,823
1764716939.6963766,1082,820
1764716939.725915,1077,819
1764716939.755967,1075,813
1764716939.786381,1078,806
1764716939.8309104,1081,813
1764716939.8761923,1086,822
1764716939.9014351,1104,813
1764716939.926181,1117,806
1764716939.95673,1111,810
