x,y
1764716952.823643,296,773
1764716952.8576887,300,777
1764716952.8983953,296,774
1764716952.9384,293,764
1764716952.9733174,285,760
1764716953.0029197,272,762
1764716953.0336227,263,754
1764716953.0626118,270,748
1764716953.0933833,276,748
1764716953.137709,281,747
1764716953.1732683,281,747
1764716953.1978931,280,751
1764716953.2287605,277,757
1764716953.258659,275,766
1764716953.2925825,269,769
1764716953.3276815,274,769
1764716953.3535082,284,764
1764716953.4025397,280,762
1764716953.4432163,269,758
1764716953.4679725,261,751
1764716953.4929252,264,748
1764716953.5232553,268,742
1764716953.5530205,261,745
1764716953.5832183,261,748
1764716953.6226735,264,756
1764716953.6533668,271,756
1764716953.6835077,268,754
1764716953.7226434,267,755
1764716953.752959,268,756
1764716953.7882118,271,745
1764716953.8230917,271,738
1764716953.8586204,278,742
1764716953.8930275,276,741
1764716953.9226775,275,744
1764716953.9577916,279,748
1764716954.0037327,282,750
1764716954.043259,277,748
1764716954.0737715,272,742
1764716954.105204,265,739
1764716954.1334715,258,738
1764716954.1627257,255,731
1764716954.202834,259,730
1764716954.2279265,261,722
1764716954.2628438,267,722
1764716954.288264,267,725
1764716954.333568,268,721
1764716954.3728607,267,721
1764716954.3930023,265,723
1764716954.43275,265,724
1764716954.4641929,270,725
1764716954.4926987,273,725
1764716954.523068,276,726
1764716954.5531497,279,722
1764716954.5933282,273,724
1764716954.6231534,260,724
1764716954.6578076,254,722
1764716954.6991231,263,718
1764716954.7282758,270,720
1764716954.7632701,263,729
1764716954.79354,257,733
1764716954.8238523,263,734
1764716954.8588068,267,738
1764716954.89401,267,740
1764716954.9261835,267,742
1764716954.9632514,267,743
1764716954.9982796,265,744
1764716955.0392766,260,754
1764716955.0838149,254,761
1764716955.1281366,256,766
1764716955.1786594,260,764
1764716955.203262,268,756
1764716955.2328224,273,750
1764716955.2638175,271,750
1764716955.2989135,269,744
1764716955.3334856,268,740
1764716955.362995,269,736
1764716955.3981252,263,739
1764716955.428318,256,740
1764716955.4685376,252,739
1764716955.503623,248,734
1764716955.5339427,250,730
1764716955.5735166,249,727
1764716955.6040056,249,732
1764716955.6333616,255,734
1764716955.6679802,259,732
1764716955.70296,261,732
1764716955.7385085,260,735
1764716955.7730844,271,734
1764716955.8048532,278,730
1764716955.8382623,275,733
1764716955.8729544,276,734
1764716955.9090042,277,731
1764716955.9429173,274,721
1764716955.973766,263,723
1764716956.009192,257,722
1764716956.0388854,255,720
1764716956.0689034,259,725
1764716956.109036,263,728
1764716956.1431236,270,728
1764716956.1839352,279,733
1764716956.2233067,279,732
1764716956.2641146,266,719
1764716956.3040547,265,719
1764716956.339835,264,721
1764716956.3680687,258,720
1764716956.398834,258,717
1764716956.4339755,260,711
1764716956.4686368,261,706
1764716956.4983993,267,706
1764716956.5436165,265,705
1764716956.5688424,276,715
1764716956.5985672,285,717
1764716956.6382413,284,722
1764716956.6691694,288,726
1764716956.7039778,291,727
1764716956.7441041,288,734
1764716956.7690427,287,739
