x,y
1764716848.3076863,712,163
1764716848.3419363,698,167
1764716848.3763828,689,174
1764716848.4083238,699,186
1764716848.4366229,698,211
1764716848.4663992,688,211
1764716848.4970195,686,212
1764716848.5270965,693,221
1764716848.5565608,697,237
1764716848.5866892,696,243
1764716848.6169696,698,239
1764716848.6569424,696,234
1764716848.6818166,690,233
1764716848.7222602,687,237
1764716848.7474003,425,636
1764716848.796613,376,762
1764716848.837134,382,747
1764716848.857183,467,715
1764716848.8872533,478,728
1764716848.9268086,464,750
1764716848.9665236,450,764
1764716848.9974685,450,766
1764716849.0273604,453,768
1764716849.0574048,429,807
1764716849.0870192,438,786
1764716849.1226366,429,776
1764716849.1520631,436,760
1764716849.1820166,447,749
1764716849.217249,458,746
1764716849.252671,457,741
1764716849.2880714,454,723
1764716849.327271,465,710
1764716849.3667235,495,707
1764716849.4021065,499,720
1764716849.4418595,479,728
1764716849.4669042,470,734
1764716849.4977334,472,721
1764716849.5380878,473,709
1764716849.5722237,465,724
1764716849.612881,454,737
1764716849.6374364,440,737
1764716849.668198,432,730
1764716849.7075703,431,728
1764716849.7321894,438,735
1764716849.7670925,440,747
1764716849.8049667,440,763
1764716849.8269138,445,771
1764716849.8672311,445,779
1764716849.897551,447,770
1764716849.9326785,437,754
1764716849.9619217,424,743
1764716849.996833,431,750
1764716850.026986,439,754
1764716850.0573905,448,737
1764716850.0920255,450,722
1764716850.1277523,443,713
1764716850.1627674,428,707
1764716850.1975465,419,692
1764716850.228114,411,693
1764716850.2574618,420,703
