x,y
1764716914.3494017,1743,876
1764716914.3870773,1748,870
1764716914.42694,1754,848
1764716914.452089,1753,866
1764716914.4826503,1768,890
1764716914.5171223,1777,890
1764716914.5419688,1775,887
1764716914.5879533,1776,896
1764716914.6276255,1784,904
1764716914.65293,1772,917
1764716914.682244,1769,915
1764716914.7119517,1776,909
1764716914.742134,1799,912
1764716914.7878616,1795,909
1764716914.8325899,1793,888
1764716914.8575037,1782,882
1764716914.8873227,1779,888
1764716914.916954,1763,876
1764716914.9517708,1755,867
1764716914.9921372,1759,863
1764716915.0367308,1732,862
1764716915.0785813,1748,874
1764716915.1016366,1728,874
1764716915.1370585,1732,876
1764716915.1667893,1727,871
1764716915.197116,1716,867
1764716915.2273188,1725,879
1764716915.261853,1721,872
1764716915.3017628,1725,875
1764716915.332309,1725,879
1764716915.3668725,1726,863
1764716915.4024458,1731,857
1764716915.4374156,1734,857
1764716915.4730666,1739,854
1764716915.502807,1751,861
1764716915.5426643,1749,856
1764716915.5771613,1750,858
1764716915.6120887,1750,860
1764716915.6473682,1748,879
1764716915.6878388,1729,871
1764716915.7227373,1712,859
1764716915.7576993,1721,849
1764716915.7871537,1720,838
1764716915.8280985,1708,830
1764716915.8570025,1695,840
1764716915.8884032,1695,856
1764716915.9218752,1692,879
1764716915.958254,1690,892
1764716915.9873161,1700,901
1764716916.0180576,1708,891
1764716916.0576396,1709,879
1764716916.0926092,1707,873
1764716916.133018,1719,880
1764716916.1725695,1725,879
1764716916.2073133,1728,888
1764716916.2419152,1715,881
1764716916.2820694,1700,859
1764716916.3126917,1723,864
1764716916.3472846,1725,855
1764716916.3824337,1723,871
1764716916.4173281,1717,856
1764716916.44761,1721,856
1764716916.4875357,1712,868
1764716916.5168746,1714,878
1764716916.551886,1724,879
1764716916.5828805,1680,874
1764716916.6223652,1732,868
1764716916.6571448,1722,864
1764716916.6974568,1651,864
1764716916.7273629,1718,888
1764716916.7578447,1715,897
1764716916.7922099,1706,897
1764716916.8270128,1711,895
1764716916.858098,1718,897
1764716916.8977828,1717,885
1764716916.9321375,1713,874
1764716916.9680243,1708,874
1764716917.002803,1722,878
1764716917.037034,1733,888
1764716917.0720997,1727,898
1764716917.1073472,1663,898
1764716917.1422904,1706,895
1764716917.1836946,1714,900
1764716917.2275646,1709,908
1764716917.2678897,1701,917
1764716917.3073883,1707,916
1764716917.34272,1717,917
1764716917.383119,1712,910
1764716917.422591,1719,908
1764716917.4577556,1719,904
1764716917.4923508,1721,907
1764716917.5326889,1717,910
1764716917.567908,1722,910
1764716917.6020813,1665,911
1764716917.6378307,1721,907
1764716917.6725657,1724,904
1764716917.7082582,1721,906
1764716917.7474551,1719,901
1764716917.7787855,1701,900
1764716917.818399,1692,910
1764716917.8528879,1690,916
1764716917.887545,1688,904
1764716917.9226918,1706,904
1764716917.9583259,1697,889
1764716917.9923766,1698,884
1764716918.027534,1704,891
1764716918.0629542,1717,895
1764716918.0971456,1724,884
1764716918.1275926,1734,866
1764716918.1676183,1742,855
1764716918.2079623,1740,838
1764716918.242599,1737,827
1764716918.2732458,1744,817
1764716918.3128233,1741,815
