x,y
1764716905.9708288,1522,258
1764716906.0054271,1526,245
1764716906.0404592,1533,231
1764716906.0805495,1548,228
1764716906.1169968,1541,230
1764716906.1604197,1522,241
1764716906.1961987,1519,244
1764716906.2253988,1522,241
1764716906.2608252,1530,256
1764716906.2910666,1526,274
1764716906.325756,1521,282
1764716906.3564742,1519,283
1764716906.3862267,1510,294
1764716906.4156158,1487,307
1764716906.460438,1475,307
1764716906.501542,1449,306
1764716906.525981,1069,388
1764716906.561276,1082,347
1764716906.6015062,1117,377
1764716906.6355646,1120,414
1764716906.6665945,1101,406
1764716906.7010493,1095,405
1764716906.730459,1080,405
1764716906.7703474,1094,412
1764716906.7964892,1127,407
1764716906.8468182,1135,399
1764716906.8865814,1137,383
1764716906.9063687,1134,375
1764716906.941378,1126,373
1764716906.9712694,1112,358
1764716907.0009358,1104,353
1764716907.036961,1125,360
1764716907.0655227,1140,369
1764716907.1016495,1148,376
1764716907.1364038,1154,382
1764716907.176476,1156,386
1764716907.2158673,1137,382
1764716907.2509353,1113,375
1764716907.295996,1098,362
1764716907.3255072,1081,348
1764716907.356224,1072,353
1764716907.386593,1077,366
1764716907.4161382,1084,371
1764716907.4666061,1082,358
1764716907.505944,1082,339
1764716907.5332186,1088,332
1764716907.5665019,1104,343
1764716907.6069107,1107,356
1764716907.6305993,1097,357
1764716907.6611366,1089,344
1764716907.690998,1084,352
1764716907.7217145,1085,349
1764716907.7511234,1089,339
1764716907.7965655,1093,329
1764716907.836105,1098,335
1764716907.8562133,1106,355
1764716907.8863492,1110,370
1764716907.921368,1101,371
