x,y
1764716861.095846,1578,338
1764716861.123342,1567,338
1764716861.163745,1564,342
1764716861.1986065,1582,351
1764716861.2297764,1596,354
1764716861.2583416,1594,340
1764716861.293388,1577,332
1764716861.323418,1572,321
1764716861.3538291,1577,319
1764716861.389428,1585,326
1764716861.4189758,1591,328
1764716861.453525,1594,331
1764716861.4989703,1593,328
1764716861.5392966,1590,321
1764716861.5737689,1585,318
1764716861.6141136,1574,319
1764716861.6546333,1572,317
1764716861.6887581,1576,311
1764716861.7237177,1599,298
1764716861.7640448,1601,297
1764716861.7986538,1597,310
1764716861.8360584,1594,320
1764716861.8741574,1589,330
1764716861.9138498,1598,339
1764716861.9388597,1618,343
1764716861.9684856,1615,354
1764716861.9993203,1621,368
1764716862.0291753,1624,351
1764716862.0592563,1635,344
1764716862.0944605,1524,412
1764716862.1245446,1087,671
1764716862.15423,968,741
1764716862.1885023,1003,681
1764716862.2237847,1017,631
1764716862.2584918,1039,636
1764716862.2940595,1040,633
1764716862.3242698,973,671
1764716862.363942,292,888
1764716862.3937435,179,879
1764716862.4285164,181,865
1764716862.4639578,178,854
1764716862.4993646,205,852
1764716862.5301626,196,845
1764716862.5686226,140,862
1764716862.6041691,156,866
1764716862.6395118,174,870
1764716862.6737537,153,893
1764716862.7139328,180,893
1764716862.7590811,180,886
1764716862.793953,175,886
1764716862.8289516,210,894
1764716862.8593402,246,899
1764716862.8996913,260,866
1764716862.928841,267,863
1764716862.9640598,235,879
1764716862.999405,249,874
1764716863.034239,265,870
1764716863.068956,269,897
