x,y
1764716997.6954525,1674,870
1764716997.7443676,1659,870
1764716997.789393,1662,868
1764716997.8149517,1659,864
1764716997.8445988,1644,865
1764716997.8745344,1643,867
1764716997.9044306,1639,870
1764716997.9343908,1646,872
1764716997.9644718,1641,878
1764716997.9947882,1644,876
1764716998.0401459,1536,875
1764716998.0751796,1615,868
1764716998.1051912,1613,883
1764716998.1405914,1622,879
1764716998.1698759,1636,872
1764716998.205089,1620,877
1764716998.2352917,1595,882
1764716998.2650542,1609,876
1764716998.294666,1628,865
1764716998.3295674,1653,858
1764716998.3649838,1649,850
1764716998.3956382,1645,849
1764716998.4353902,1628,840
1764716998.4645972,1637,849
1764716998.4953244,1642,853
1764716998.5299354,1650,864
1764716998.5650113,1636,854
1764716998.595722,1624,851
1764716998.6356757,1639,859
1764716998.6801727,1652,858
1764716998.7200844,1660,854
1764716998.745066,1666,858
1764716998.7795746,1676,857
1764716998.810458,1677,841
1764716998.8396156,1671,845
1764716998.8748083,1654,844
1764716998.9046633,1562,844
1764716998.9307942,1657,832
1764716998.9704819,1661,843
1764716998.999862,1657,851
1764716999.029562,1657,848
1764716999.0699456,1560,848
1764716999.0996003,1642,837
1764716999.1306152,1642,841
1764716999.1697996,1646,838
1764716999.201734,1652,843
1764716999.240036,1635,841
1764716999.2700677,1619,840
1764716999.2998838,1620,835
1764716999.3407755,1631,832
1764716999.3723023,1632,839
1764716999.3997903,1630,841
1764716999.439661,1627,840
1764716999.4654796,1623,823
1764716999.5056224,1647,824
1764716999.535235,1658,831
1764716999.5653682,1652,839
1764716999.6050842,1653,841
1764716999.6352873,1549,841
1764716999.67477,1536,839
1764716999.7049603,1639,840
1764716999.735921,1539,847
1764716999.779944,1631,853
1764716999.8204982,1618,833
1764716999.855727,1625,826
1764716999.8852987,1529,832
1764716999.9152985,1529,843
1764716999.9455183,1640,845
1764716999.9748092,1634,839
1764717000.0107932,1625,833
1764717000.0453951,1618,821
1764717000.0801473,1507,832
1764717000.1108057,1519,848
1764717000.1407063,1632,852
1764717000.1755977,1520,858
1764717000.220944,1515,838
1764717000.2603655,1523,820
1764717000.2859197,1535,822
1764717000.3154259,1638,831
1764717000.3456042,1635,838
1764717000.374768,1634,841
1764717000.4049873,1629,850
1764717000.4410746,1621,850
1764717000.4756224,1614,833
1764717000.5055745,1618,818
1764717000.5399477,1633,817
1764717000.5826893,1639,813
1764717000.620968,1643,808
1764717000.6552737,1559,820
1764717000.6851451,1669,820
1764717000.7152731,1666,824
1764717000.7458034,1668,825
1764717000.7755735,1673,830
1764717000.8147342,1678,838
1764717000.8452353,1664,835
1764717000.8849075,1632,821
1764717000.925698,1486,830
1764717000.9604602,1481,837
1764717000.990935,1595,858
1764717001.0257826,1590,853
1764717001.060166,1616,839
1764717001.0903141,1639,830
1764717001.1203291,1661,838
1764717001.165211,1612,856
1764717001.2051637,1698,855
1764717001.2306283,1637,846
1764717001.260485,1654,837
1764717001.2909582,1648,839
1764717001.3255606,1673,867
1764717001.355903,1661,877
1764717001.3852,1583,879
1764717001.4157019,1681,869
1764717001.4458194,1681,865
1764717001.4808788,1592,867
1764717001.5104012,1662,860
1764717001.5505433,1655,844
1764717001.5808167,1644,834
1764717001.6162663,1645,831
1764717001.6506112,1655,822
