x,y
1764716873.9120557,963,337
1764716873.950322,964,335
1764716873.980602,952,338
1764716874.015894,942,336
1764716874.0507777,941,339
1764716874.0812576,936,332
1764716874.1153648,951,348
1764716874.1510205,967,338
1764716874.175344,965,755
1764716874.2208793,1469,965
1764716874.2611163,936,430
1764716874.285568,1206,109
1764716874.3313694,931,353
1764716874.3708673,931,378
1764716874.402415,931,382
1764716874.4505198,932,389
1764716874.4813323,935,389
1764716874.5108032,938,393
1764716874.5504286,934,403
1764716874.5857754,937,405
1764716874.6164975,944,398
1764716874.6456163,805,372
1764716874.6755717,565,292
1764716874.705575,568,213
1764716874.7414012,578,207
1764716874.7765653,556,217
1764716874.801372,517,200
1764716874.836178,502,193
1764716874.8656256,415,165
1764716874.901451,419,153
1764716874.9362967,429,149
1764716874.9764748,429,145
1764716875.0113113,444,147
1764716875.040801,470,151
1764716875.070757,492,163
1764716875.101278,488,160
1764716875.1307745,488,159
1764716875.1666958,487,147
1764716875.19576,488,147
1764716875.2266717,494,151
1764716875.2660627,504,152
1764716875.2913737,505,152
1764716875.331719,495,155
1764716875.3609326,499,172
1764716875.3910174,503,175
1764716875.4313211,504,170
1764716875.4607778,516,165
1764716875.4906278,523,159
1764716875.5305815,526,157
1764716875.5608163,525,170
1764716875.596401,510,170
1764716875.6327517,511,159
1764716875.6616764,516,168
1764716875.7018814,524,172
1764716875.7308707,517,163
1764716875.7656229,518,168
1764716875.7964365,531,173
1764716875.830795,544,176
1764716875.8659034,528,189
1764716875.8959312,504,192
