x,y
1764717029.769995,1546,821
1764717029.8050122,1540,818
1764717029.8398843,1544,812
1764717029.8694422,1538,820
1764717029.9053323,1548,825
1764717029.9448862,1556,823
1764717029.9854734,1565,822
1764717030.0249379,1559,824
1764717030.0596783,1544,832
1764717030.0996678,1530,828
1764717030.1400728,1540,829
1764717030.1596386,1532,821
1764717030.190382,1527,823
1764717030.225503,1520,812
1764717030.2763429,1524,814
1764717030.3204813,1552,844
1764717030.344942,1542,824
1764717030.3747084,1545,820
1764717030.405189,1558,839
1764717030.4355855,1539,834
1764717030.469859,1537,825
1764717030.519542,1532,819
1764717030.5605628,1545,835
1764717030.5854924,1545,830
1764717030.6156664,1539,821
1764717030.6494687,1539,823
1764717030.6800697,1539,822
1764717030.7099981,1534,827
1764717030.7458253,1529,834
1764717030.775441,1510,838
1764717030.804886,1523,846
1764717030.8398135,1524,845
1764717030.87495,1521,840
1764717030.909816,1509,830
1764717030.9501765,1525,839
1764717030.9750519,1533,851
1764717031.0105572,1527,851
1764717031.045237,1507,834
1764717031.0853531,1507,827
1764717031.125338,1518,822
1764717031.1596096,1528,833
1764717031.1906793,1532,836
1764717031.222168,1538,855
1764717031.2545967,1516,853
1764717031.2948337,1507,846
1764717031.3400874,1515,846
1764717031.3751523,1514,840
1764717031.4160664,1495,822
1764717031.4602773,1501,832
1764717031.4950914,1497,835
1764717031.535961,1498,834
1764717031.5755126,1491,830
1764717031.6103172,1490,830
1764717031.6502924,1491,833
1764717031.6860187,1496,831
1764717031.7209184,1491,827
1764717031.744774,1497,819
1764717031.7801597,1513,826
1764717031.80981,1525,828
1764717031.8450787,1530,833
1764717031.8808508,1527,826
1764717031.915477,1520,823
1764717031.945138,1502,815
1764717031.9797714,1504,812
1764717032.0097642,1521,816
1764717032.0447345,1520,815
1764717032.089786,1521,806
1764717032.130325,1510,793
1764717032.1647718,1505,795
1764717032.2150567,1505,796
1764717032.2501917,1526,809
1764717032.2966506,1528,809
1764717032.3354623,1520,814
1764717032.3602118,1511,804
1764717032.3906627,1516,805
1764717032.4207988,1518,803
1764717032.4505293,1521,804
1764717032.4803553,1526,802
1764717032.522454,1533,813
1764717032.5502865,1512,810
1764717032.5801268,1513,812
1764717032.6160023,1516,809
1764717032.6508806,1518,803
1764717032.6807117,1505,815
1764717032.7154849,1498,822
1764717032.7499034,1502,832
1764717032.7906137,1524,835
1764717032.8149645,1524,820
1764717032.8454099,1515,804
1764717032.8951757,1526,806
1764717032.936565,1530,808
1764717032.970613,1531,816
1764717033.0105114,1534,820
1764717033.0359774,1532,813
1764717033.065012,1528,810
1764717033.1009095,1514,797
1764717033.1303217,1518,804
1764717033.1602087,1521,805
1764717033.1903787,1514,788
1764717033.2201998,1521,781
1764717033.2563212,1525,773
1764717033.2952185,1528,785
1764717033.3348477,1522,806
1764717033.3709683,1522,837
1764717033.401074,1536,848
1764717033.4451382,1519,843
1764717033.4854016,1514,841
1764717033.5108883,1509,826
1764717033.5404072,1503,816
1764717033.5699127,1513,823
1764717033.6205647,1515,831
1764717033.654936,1516,830
1764717033.6909244,1512,825
1764717033.7208529,1518,829
