x,y
1764717014.9225938,600,204
1764717014.9527113,596,203
1764717014.9826782,592,193
1764717015.0283246,588,181
1764717015.0672445,593,186
1764717015.1028233,607,208
1764717015.1425052,616,208
1764717015.172307,631,209
1764717015.2077832,638,213
1764717015.2421374,638,214
1764717015.2722495,634,211
1764717015.2994761,713,279
1764717015.3326888,869,426
1764717015.3622537,910,439
1764717015.3977964,893,429
1764717015.442386,874,410
1764717015.477477,851,417
1764717015.5175927,875,416
1764717015.5529027,1180,600
1764717015.587981,1485,766
1764717015.6227367,1506,771
1764717015.647824,1496,767
1764717015.678078,1497,817
1764717015.7075963,1483,840
1764717015.74242,1481,850
1764717015.7733562,1487,853
1764717015.807375,1484,837
1764717015.8373802,1481,838
1764717015.8679664,1486,842
1764717015.8982913,1489,850
1764717015.927926,1502,834
1764717015.9574103,1511,822
1764717015.987276,1510,815
1764717016.0281713,1505,820
1764717016.057591,1505,862
1764717016.0976262,1497,862
1764717016.1281738,1484,856
1764717016.1678166,1474,850
1764717016.2078114,1462,838
1764717016.2331662,1445,822
1764717016.25726,1449,795
1764717016.2983177,1452,789
1764717016.3275497,1452,803
1764717016.367944,1445,814
1764717016.392393,1441,808
1764717016.4228275,1446,794
1764717016.4680035,1446,779
1764717016.4973166,1446,776
1764717016.5340528,1442,778
1764717016.5783126,1426,798
1764717016.6179113,1424,822
1764717016.6429825,1426,810
1764717016.6727157,1430,793
1764717016.7031367,1423,808
1764717016.7383068,1421,814
1764717016.7678387,1415,811
1764717016.7983303,1417,798
1764717016.8283682,1421,786
1764717016.8683314,1427,782
