x,y
1764716901.5395863,1530,249
1764716901.5755334,1530,257
1764716901.610167,1529,266
1764716901.6497805,1525,263
1764716901.6904516,1530,251
1764716901.7297206,1517,249
1764716901.7602835,1528,254
1764716901.795037,1541,249
1764716901.8310838,1539,241
1764716901.8603435,1536,254
1764716901.890777,1531,270
1764716901.9201014,1531,281
1764716901.9503608,1531,284
1764716901.9851303,1528,283
1764716902.0146387,1524,286
1764716902.0453055,1528,284
1764716902.0808413,1536,274
1764716902.1106093,1547,266
1764716902.139739,1524,263
1764716902.1752799,1513,264
1764716902.2053194,1506,258
1764716902.2398438,1518,273
1764716902.2754211,1538,293
1764716902.3108811,1539,286
1764716902.3405957,1530,272
1764716902.3801575,1529,279
1764716902.410562,1528,281
1764716902.4403682,1531,277
1764716902.4766445,1538,277
1764716902.5097175,1550,282
1764716902.541013,1559,280
1764716902.575689,1567,254
1764716902.6099682,1564,243
1764716902.6409602,1558,255
1764716902.675105,1561,271
1764716902.710624,1553,285
1764716902.745965,1542,280
1764716902.7899494,1533,271
1764716902.8251498,1539,279
1764716902.8603497,1549,282
1764716902.8949137,1546,269
1764716902.9206767,1553,256
1764716902.9603822,1558,244
1764716902.985475,1545,244
1764716903.0156918,1541,251
1764716903.06066,1544,247
1764716903.1003609,1552,249
1764716903.121702,1553,246
1764716903.1607993,1565,247
1764716903.18593,1576,255
1764716903.2151346,1586,242
1764716903.250944,1574,239
1764716903.280844,1569,240
1764716903.3154078,1576,244
1764716903.3458083,1572,251
1764716903.3803108,1563,257
1764716903.425812,1559,257
1764716903.4658933,1563,246
1764716903.4898734,1564,238
1764716903.520208,1568,238
1764716903.5509343,1564,235
1764716903.5803354,1562,242
1764716903.61592,1572,256
1764716903.6499205,1574,262
1764716903.6808379,1579,258
1764716903.71498,1574,255
1764716903.7507145,1562,256
1764716903.7849815,1555,255
1764716903.8202906,1556,259
1764716903.8554478,1555,262
1764716903.8955498,1532,263
1764716903.9353597,1530,262
1764716903.9709044,1563,257
1764716904.00522,1558,244
1764716904.035674,1552,251
1764716904.065061,1541,245
1764716904.0954397,1525,241
1764716904.1257658,1526,235
1764716904.1710396,1525,242
1764716904.2110453,1532,249
1764716904.2356246,1538,245
1764716904.2663221,1544,238
1764716904.3000317,1537,220
1764716904.3302956,1534,236
1764716904.3657548,1526,247
1764716904.3959022,1519,244
1764716904.4256954,1516,239
1764716904.4561715,1507,226
1764716904.4903076,1512,220
1764716904.5201592,1519,212
1764716904.5511246,1530,220
1764716904.5856328,1534,223
1764716904.6261394,1524,244
1764716904.666059,1517,259
1764716904.70033,1509,252
1764716904.7256904,1518,234
1764716904.7559361,1535,229
1764716904.786168,1542,231
1764716904.8202147,1542,231
1764716904.8511932,1542,231
1764716904.8901813,1540,231
1764716904.9216053,1529,253
1764716904.960444,1521,264
1764716905.0007358,1512,266
1764716905.0414495,1516,267
1764716905.0806596,1531,264
1764716905.1104753,1543,258
1764716905.15605,1556,254
1764716905.195641,1551,243
1764716905.221181,1531,244
1764716905.250239,1523,246
1764716905.2855725,1523,242
1764716905.315146,1510,245
1764716905.3456957,1515,244
1764716905.3803198,1521,228
1764716905.410929,1517,230
1764716905.440399,1521,247
1764716905.4712327,1534,256
1764716905.5069838,1540,251
