x,y
1764717004.0962725,862,741
1764717004.1305525,844,736
1764717004.1605988,831,737
1764717004.1906998,839,744
1764717004.231155,846,751
1764717004.2712123,855,753
1764717004.3108213,854,750
1764717004.3412323,841,731
1764717004.3708327,845,730
1764717004.4004629,849,735
1764717004.4315674,855,748
1764717004.4707983,853,750
1764717004.4959836,842,750
1764717004.5311124,833,746
1764717004.575783,833,738
1764717004.6161418,831,737
1764717004.6324515,813,742
1764717004.6662257,816,741
1764717004.6954317,813,737
1764717004.7364662,817,740
1764717004.7605524,827,747
1764717004.7961016,833,754
1764717004.8368096,825,756
1764717004.8657093,821,746
1764717004.8954804,817,733
1764717004.936711,818,724
1764717004.9666638,819,727
1764717005.0009427,818,732
1764717005.0327995,820,738
1764717005.0672998,817,755
1764717005.1013346,808,762
1764717005.1310365,810,755
1764717005.1615663,813,749
1764717005.2057629,812,749
1764717005.2360728,807,742
1764717005.2663808,815,741
1764717005.3008814,818,735
1764717005.3357592,830,733
1764717005.381588,834,728
1764717005.42142,815,729
1764717005.4558353,794,732
1764717005.4863012,778,737
1764717005.5163305,781,738
1764717005.5466151,785,742
1764717005.5767872,786,742
1764717005.605946,796,735
1764717005.63664,790,737
1764717005.666962,791,745
1764717005.6969993,791,741
1764717005.7461834,796,740
1764717005.766193,786,731
1764717005.8058925,780,722
1764717005.835644,774,706
1764717005.871077,787,704
1764717005.9057689,801,704
1764717005.9357579,809,700
1764717005.9661357,814,697
1764717006.0063713,814,716
1764717006.0363443,815,710
1764717006.0765536,811,704
1764717006.105952,802,704
1764717006.141372,800,718
1764717006.1711612,804,717
1764717006.2065296,820,712
1764717006.2462282,826,710
1764717006.270806,830,719
1764717006.3014033,829,719
1764717006.3413186,824,723
1764717006.3707485,818,723
1764717006.40654,814,715
1764717006.445813,808,699
1764717006.4877412,805,697
1764717006.5260687,812,706
1764717006.5614712,816,721
1764717006.5909898,815,716
1764717006.6211517,810,705
1764717006.6510649,805,700
1764717006.6814597,803,694
1764717006.7162902,804,700
1764717006.7463045,807,706
1764717006.7863626,808,706
1764717006.8216975,794,696
1764717006.8609507,794,695
1764717006.8813589,780,686
1764717006.9119086,788,685
1764717006.9416015,800,696
1764717006.9765031,808,699
1764717007.0062108,813,717
1764717007.0562193,817,714
1764717007.0970953,821,711
1764717007.1180565,821,700
1764717007.1468904,824,700
1764717007.17699,825,704
1764717007.2067776,825,706
1764717007.2615135,819,706
1764717007.302044,819,709
1764717007.326006,821,713
1764717007.3560095,811,712
1764717007.3869562,813,702
1764717007.417844,827,696
1764717007.4461582,837,696
1764717007.4764729,844,697
1764717007.5113788,836,703
1764717007.556603,836,708
1764717007.6016066,843,700
1764717007.6370509,852,692
1764717007.6769297,844,690
1764717007.7069366,844,680
1764717007.7380283,841,680
1764717007.7673583,836,680
1764717007.7968924,831,681
1764717007.8264537,829,676
1764717007.8569114,828,677
1764717007.886316,833,688
1764717007.9165497,844,703
1764717007.9462433,856,706
1764717007.9917219,847,696
1764717008.0265296,838,689
1764717008.0514567,865,682
