x,y
1764716886.7424154,1705,512
1764716886.7687585,1701,515
1764716886.799809,1706,489
1764716886.8350515,1705,485
1764716886.862735,1702,488
1764716886.897134,1677,493
1764716886.928002,1653,495
1764716886.9580154,1651,497
1764716886.98823,1644,499
1764716887.02233,1659,506
1764716887.0623631,1682,521
1764716887.0934744,1674,521
1764716887.1329443,1689,529
1764716887.1684031,1681,525
1764716887.2081509,1688,533
1764716887.2539585,1660,438
1764716887.2831438,1652,283
1764716887.3131335,1668,286
1764716887.3530285,1667,292
1764716887.3877454,1681,269
1764716887.422387,1687,253
1764716887.4527886,1564,256
1764716887.4834254,1331,276
1764716887.5186257,1224,486
1764716887.6928167,506,-72
1764716887.728024,397,119
1764716887.764206,512,-88
1764716887.7929568,521,297
1764716887.8274662,527,299
1764716887.8634884,539,292
1764716887.8931673,556,287
1764716887.9329991,564,289
1764716887.9634235,575,284
1764716887.992485,579,287
1764716888.0326302,575,286
1764716888.0631433,562,291
1764716888.099041,564,293
1764716888.1358624,571,298
1764716888.1627762,572,292
1764716888.1974888,464,291
1764716888.2285872,456,279
1764716888.2677357,441,278
1764716888.3034103,444,288
1764716888.3434193,446,287
1764716888.3784113,452,289
1764716888.4128163,468,287
1764716888.443581,451,288
1764716888.4740803,460,297
1764716888.502967,474,296
1764716888.5325983,480,297
1764716888.5688324,481,301
1764716888.602769,466,311
1764716888.632909,460,310
1764716888.6629748,479,319
1764716888.702943,499,328
