x,y
1764716899.545251,898,521
1764716899.5805347,884,509
1764716899.6151245,879,516
1764716899.6398191,888,537
1764716899.6747818,887,561
1764716899.7055867,878,578
1764716899.739302,864,576
1764716899.764459,853,556
1764716899.8045914,844,534
1764716899.8303373,855,530
1764716899.8602238,855,524
1764716899.905226,854,518
1764716899.9400537,850,510
1764716899.9701798,859,525
1764716899.9996564,866,522
1764716900.0296702,963,523
1764716900.0599124,1231,450
1764716900.094453,1291,413
1764716900.1258533,1299,416
1764716900.1655142,1322,427
1764716900.2054582,1361,439
1764716900.2398655,1380,91
1764716900.2645302,1437,377
1764716900.2953842,1607,283
1764716900.330461,1609,241
1764716900.3647168,1594,251
1764716900.4004192,1564,269
1764716900.429802,1567,274
1764716900.4699125,1551,261
1764716900.500167,1533,260
1764716900.5363367,1556,263
1764716900.5749595,1552,272
1764716900.610226,1530,279
1764716900.6501303,1526,278
1764716900.6847446,1534,274
1764716900.715202,1543,262
1764716900.7497902,1543,258
1764716900.7794697,1540,255
1764716900.8054407,1538,269
1764716900.8415525,1542,283
1764716900.8699205,1547,293
1764716900.9003775,1547,298
1764716900.929673,1537,303
1764716900.9658942,1517,301
1764716901.000113,1508,286
1764716901.0364501,1516,275
1764716901.0694969,1517,268
1764716901.0999465,1513,271
1764716901.1296043,1502,273
1764716901.1698856,1508,277
1764716901.199732,1523,273
1764716901.2349083,1533,260
1764716901.2695754,1539,259
1764716901.3006058,1541,270
1764716901.3395789,1535,271
1764716901.3707914,1536,267
1764716901.4005108,1515,272
1764716901.4346151,1496,276
1764716901.4702625,1502,267
1764716901.510235,1520,256
