x,y
1764716882.3423936,1721,561
1764716882.3770103,1717,563
1764716882.406755,1711,570
1764716882.4373715,1706,568
1764716882.473555,1709,567
1764716882.5016336,1712,569
1764716882.546961,1709,575
1764716882.5822778,1709,574
1764716882.6074722,1697,570
1764716882.6366694,1703,569
1764716882.674058,1713,589
1764716882.7071743,1722,594
1764716882.7472563,1716,603
1764716882.7819521,1710,592
1764716882.816997,1730,567
1764716882.8624272,1728,566
1764716882.9021504,1724,571
1764716882.9272087,1732,580
1764716882.9574015,1733,579
1764716882.9869027,1724,566
1764716883.0167594,1716,568
1764716883.0479333,1706,576
1764716883.076706,1693,568
1764716883.1072466,1689,553
1764716883.147264,1674,546
1764716883.1823683,1676,562
1764716883.2165864,1691,562
1764716883.2424073,1705,558
1764716883.2780132,1708,559
1764716883.3072615,1707,557
1764716883.342752,1705,569
1764716883.3732748,1718,579
1764716883.407691,1711,580
1764716883.4371948,1711,579
1764716883.4729674,1702,568
1764716883.5074637,1682,575
1764716883.5375116,1690,592
1764716883.57211,1696,584
1764716883.6075618,1694,574
1764716883.63785,1683,571
1764716883.6879292,1669,575
1764716883.7274137,1686,575
1764716883.752781,1704,565
1764716883.7830584,1700,564
1764716883.8226848,1703,567
1764716883.8628135,1692,578
1764716883.902705,1628,584
1764716883.9328184,1697,570
1764716883.9677103,1703,578
1764716883.9971676,1693,572
1764716884.0274177,1687,562
1764716884.0575194,1703,567
1764716884.0868618,1710,566
1764716884.1220882,1709,569
1764716884.1526845,1694,558
1764716884.1774974,1692,558
1764716884.2126975,1699,572
1764716884.2470953,1712,588
1764716884.2728026,1718,591
1764716884.3221984,1710,590
1764716884.362632,1702,589
1764716884.383092,1708,590
1764716884.41704,1715,594
1764716884.4484322,1715,601
1764716884.4778595,1728,598
1764716884.5127754,1719,588
1764716884.5426793,1717,581
1764716884.5774274,1704,588
1764716884.6122055,1695,571
1764716884.647551,1691,563
1764716884.6821997,1686,544
1764716884.7135236,1692,539
1764716884.747649,1693,534
1764716884.7781177,1682,526
1764716884.8120344,1698,519
1764716884.847382,1714,534
1764716884.8776455,1710,547
1764716884.918216,1701,554
1764716884.9574652,1688,550
1764716885.0023043,1667,574
1764716885.04272,1656,595
1764716885.0720434,1664,596
1764716885.1031833,1670,589
1764716885.1422825,1672,599
1764716885.1678503,1668,609
1764716885.1978633,1702,602
1764716885.2380989,1692,593
1764716885.2775786,1674,590
1764716885.3078227,1662,589
1764716885.3474069,1667,564
1764716885.3825948,1666,544
1764716885.4184983,1663,541
1764716885.4531898,1686,548
1764716885.4825044,1710,544
1764716885.5179043,1718,546
1764716885.5535023,1710,536
1764716885.5830321,1700,520
1764716885.6171572,1657,512
1764716885.6475768,1710,501
1764716885.6825893,1703,505
1764716885.7221408,1697,516
1764716885.7481303,1687,533
1764716885.7823355,1682,532
1764716885.8174894,1684,523
1764716885.8622148,1679,524
1764716885.8982782,1676,525
1764716885.9272597,1674,520
1764716885.968857,1678,516
1764716885.9922912,1691,515
1764716886.0282419,1679,517
1764716886.067862,1678,520
1764716886.108031,1674,525
1764716886.1482446,1680,520
1764716886.1872218,1706,498
1764716886.2176013,1721,491
1764716886.2475617,1712,487
1764716886.277262,1703,498
1764716886.3085427,1701,500
