x,y
1764716944.3864594,1037,791
1764716944.4319615,1035,790
1764716944.467286,1041,791
1764716944.4966307,1057,790
1764716944.5314138,1061,788
1764716944.56641,1057,793
1764716944.59691,1052,807
1764716944.6267126,1056,820
1764716944.671877,1060,821
1764716944.7122688,1058,806
1764716944.7421288,1042,804
1764716944.776374,1032,810
1764716944.802958,1033,805
1764716944.85181,1041,810
1764716944.8915834,1045,817
1764716944.9133337,1044,818
1764716944.9523578,1041,811
1764716944.976644,1033,804
1764716945.01706,1013,798
1764716945.0632586,678,823
1764716945.1068625,325,770
1764716945.1419497,351,746
1764716945.1791115,313,774
1764716945.2122505,289,757
1764716945.2533672,239,739
1764716945.2864695,255,751
1764716945.3278103,248,749
1764716945.3563025,253,741
1764716945.3867123,257,748
1764716945.417201,265,753
1764716945.4463499,254,761
1764716945.4770334,0,942
1764716945.507426,10,915
1764716945.5514472,7,928
1764716945.5918112,35,923
1764716945.61176,67,934
1764716945.6416006,66,950
1764716945.6777468,69,959
1764716945.7123232,72,957
1764716945.7424462,78,968
1764716945.7772713,82,969
1764716945.8164341,88,972
1764716945.8519785,104,984
1764716945.8920698,113,994
1764716945.9221346,119,975
1764716945.9616175,107,977
1764716945.9822543,109,963
1764716946.0174391,111,939
1764716946.0472608,115,930
1764716946.081438,121,921
1764716946.1118877,124,934
1764716946.1467912,120,938
1764716946.1865842,116,942
1764716946.2268176,110,932
1764716946.2674484,117,918
1764716946.3026693,123,906
1764716946.326749,127,917
1764716946.3570611,137,933
