x,y
1764717023.3641107,770,511
1764717023.4050553,782,501
1764717023.4338937,789,511
1764717023.4751608,784,522
1764717023.5090866,781,525
1764717023.5438945,776,530
1764717023.5785575,772,523
1764717023.6141264,782,512
1764717023.6540864,791,513
1764717023.6846302,799,511
1764717023.723717,799,512
1764717023.753604,791,522
1764717023.7841454,789,531
1764717023.8187716,783,533
1764717023.8537924,799,536
1764717023.889307,814,538
1764717023.9194949,811,535
1764717023.9535148,788,530
1764717023.9886518,767,534
1764717024.0242198,760,539
1764717024.0596728,763,542
1764717024.0891998,761,545
1764717024.1238194,762,561
1764717024.164136,762,562
1764717024.1937733,765,550
1764717024.2341444,769,549
1764717024.2637935,764,559
1764717024.2989802,761,568
1764717024.335142,758,564
1764717024.374342,766,558
1764717024.4188592,774,561
1764717024.4538233,768,555
1764717024.489053,768,553
1764717024.5234838,770,548
1764717024.5594792,766,543
1764717024.594191,756,543
1764717024.629644,754,542
1764717024.6635177,766,546
1764717024.7038355,773,550
1764717024.739082,779,557
1764717024.7699711,783,555
1764717024.8098986,787,556
1764717024.8448274,783,556
1764717024.8737988,775,550
1764717024.9091723,784,542
1764717024.9445217,786,538
1764717024.979275,777,546
1764717025.0143201,782,555
1764717025.0542176,782,562
1764717025.0891397,782,553
1764717025.119552,779,536
1764717025.1543293,795,531
1764717025.1842496,792,534
1764717025.2194002,793,534
1764717025.2539182,797,536
1764717025.2890227,802,533
1764717025.3197532,797,530
1764717025.3569636,795,521
1764717025.389668,793,518
1764717025.418735,780,514
1764717025.4558692,779,512
1764717025.5000894,780,510
1764717025.5389066,783,513
1764717025.578875,785,516
1764717025.6140735,779,519
1764717025.6444247,769,522
1764717025.6795957,767,529
1764717025.7095034,769,523
1764717025.7548933,768,515
1764717025.7938004,767,516
1764717025.8199017,769,525
1764717025.8487847,771,519
1764717025.8792384,767,515
1764717025.9091346,766,511
1764717025.958745,767,511
1764717025.999045,773,524
1764717026.0244539,774,524
1764717026.058848,772,519
1764717026.0994852,770,509
1764717026.1198301,764,503
1764717026.1496031,765,501
1764717026.1846778,760,497
1764717026.2143464,745,494
1764717026.244611,756,500
1764717026.2840567,770,504
1764717026.3242972,781,513
1764717026.3591552,779,512
1764717026.3846714,778,514
1764717026.4146762,780,512
1764717026.4446042,785,516
1764717026.4842932,788,518
1764717026.5144453,790,521
1764717026.549504,781,513
1764717026.589477,771,530
1764717026.6289737,759,525
1764717026.6696863,759,518
1764717026.7038734,768,508
1764717026.7400148,772,507
1764717026.7642276,776,512
1764717026.7999659,776,521
1764717026.8389986,777,528
1764717026.8647141,790,522
1764717026.8946009,793,515
1764717026.92461,785,509
1764717026.9539351,769,503
1764717026.9846413,762,503
1764717027.0239058,755,510
1764717027.054655,769,524
1764717027.084602,772,531
1764717027.1260118,770,531
1764717027.1639004,769,525
1764717027.2042944,763,527
1764717027.2293656,752,530
1764717027.2548409,754,533
1764717027.2841578,757,529
1764717027.32395,767,524
