x,y
1764716972.0455897,636,811
1764716972.0862026,634,812
1764716972.1213682,632,810
1764716972.1504588,629,799
1764716972.1858916,631,796
1764716972.2108746,644,804
1764716972.2608688,647,808
1764716972.3061008,648,807
1764716972.3310041,629,802
1764716972.3561594,640,816
1764716972.3913105,642,809
1764716972.4210238,630,802
1764716972.4555616,622,798
1764716972.5010579,629,815
1764716972.5407383,634,829
1764716972.5663228,633,827
1764716972.5905986,621,832
1764716972.625979,621,841
1764716972.6560583,620,841
1764716972.6960382,611,838
1764716972.7209113,625,831
1764716972.756398,635,828
1764716972.7914608,638,820
1764716972.8209412,635,814
1764716972.8517535,635,803
1764716972.8920841,629,800
1764716972.9305892,632,790
1764716972.970899,644,785
1764716973.011027,640,778
1764716973.0408952,634,771
1764716973.0756078,637,771
1764716973.1007783,633,769
1764716973.1312308,637,779
1764716973.1624243,634,781
1764716973.1967788,635,789
1764716973.22623,633,783
1764716973.2563756,632,789
1764716973.2913146,631,803
1764716973.3288326,630,810
1764716973.3560765,638,805
1764716973.3909025,629,806
1764716973.4314892,620,815
1764716973.4612508,619,829
1764716973.496309,619,822
1764716973.5263317,622,822
1764716973.5614471,616,826
1764716973.6010377,615,851
1764716973.6259794,625,855
1764716973.6561608,633,856
1764716973.6963098,638,846
1764716973.7265587,640,851
1764716973.7611673,626,857
1764716973.801597,616,857
1764716973.8317723,604,848
1764716973.8617675,606,845
1764716973.9007156,622,835
1764716973.931413,640,827
1764716973.967929,641,816
1764716973.9968984,653,813
1764716974.036094,647,807
1764716974.0761511,638,828
1764716974.1163902,640,837
1764716974.1609046,642,842
1764716974.1815486,640,845
1764716974.2112362,641,839
1764716974.2411168,642,842
1764716974.2716672,638,841
1764716974.3058732,635,841
1764716974.331174,641,842
1764716974.3665257,639,836
1764716974.4015,634,834
1764716974.430841,633,837
1764716974.4715698,630,830
1764716974.5011325,644,827
1764716974.5308406,656,831
1764716974.58147,660,838
1764716974.6260252,635,831
1764716974.6509686,624,829
1764716974.6768935,643,827
1764716974.7019062,646,833
1764716974.7358296,658,826
1764716974.7675934,645,833
1764716974.8011098,644,832
1764716974.83594,633,817
1764716974.8661423,631,803
1764716974.9017756,632,801
1764716974.9372418,625,805
1764716974.9670005,614,797
1764716975.001156,613,790
1764716975.03614,624,795
1764716975.0662804,627,801
1764716975.1060681,635,806
1764716975.1410415,639,821
1764716975.1766148,623,812
1764716975.217213,605,814
1764716975.2618294,599,842
1764716975.2909925,601,872
1764716975.326998,593,858
1764716975.35591,585,833
1764716975.3919568,586,834
1764716975.4168756,598,834
1764716975.4460816,605,837
1764716975.4769351,606,830
1764716975.506949,597,824
1764716975.541232,595,823
1764716975.572105,604,816
1764716975.6011677,618,805
1764716975.646175,618,799
1764716975.6862738,615,791
1764716975.7116451,607,794
1764716975.7414498,610,801
1764716975.7718034,613,802
1764716975.8111603,614,795
1764716975.841499,604,788
1764716975.8715532,600,793
1764716975.9066532,613,800
1764716975.9420886,626,796
1764716975.9827607,631,791
1764716976.0166402,624,781
